Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Txnl4a	Txnl4a-3	0	3289.0	0.815359048620242	
T1	MBsub2	Txnl4a	Txnl4a-5	0	3071.0	0.8369113110351636	
T1	MBsub2	Uba3	Uba3-1	0	16299.0	0.9912975193742544	
T1	MBsub2	Uba3	Uba3-2	0	25141.0	0.9853957089847745	
T1	MBsub2	Uba3	Uba3-4	0	23833.0	0.9855363851917321	
T1	MBsub2	Ube2cbp	Ube2cbp-1	0	13753.0	0.9424088164543631	
T1	MBsub2	Ube2cbp	Ube2cbp-3	0	12300.0	0.9579854963983777	
T1	MBsub2	Ube2cbp	Ube2cbp-4	0	37788.0	0.9555468059866223	
T1	MBsub2	Ube2m	Ube2m-3	0	22052.0	0.996424984009991	
T1	MBsub2	Ube2m	Ube2m-5	0	18919.0	0.9965876260154678	
T1	MBsub2	Ube2m	Ube2m-9	0	47343.0	0.9951115727500048	
T1	MBsub2	Ube2t	Ube2t-1	0	11643.0	0.9944215699152404	
T1	MBsub2	Ube2t	Ube2t-2	0	29828.0	0.9942803601112287	
T1	MBsub2	Ube2t	Ube2t-3	0	18259.0	0.9968019193811157	
T1	MBsub2	Ube2w	Ube2w-1	0	142872.0	0.9986980206188066	
T1	MBsub2	Ube2w	Ube2w-2	0	118895.0	0.999236305346433	
T1	MBsub2	Ube2w	Ube2w-4	0	68994.0	0.9982513472148045	
T1	MBsub2	Ubp1	Ubp1-1	0	146058.0	0.9978035146256048	
T1	MBsub2	Ubp1	Ubp1-2	0	161802.0	0.9986471254467433	
T1	MBsub2	Ubp1	Ubp1-3	0	170694.0	0.998536833050096	
T1	MBsub2	Ubr4	Ubr4-1	0	52111.0	0.9972850459411159	
T1	MBsub2	Ubr4	Ubr4-2	0	57403.0	0.9970251851447582	
T1	MBsub2	Ubr4	Ubr4-4	0	28284.0	0.9977577296576399	
T1	MBsub2	Ubr7	Ubr7-1	0	98936.0	0.9976848503420577	
T1	MBsub2	Ubr7	Ubr7-2	0	29390.0	0.9950718429587244	
T1	MBsub2	Ubr7	Ubr7-4	0	121040.0	0.9953250122127717	
T1	MBsub2	Ufsp2	Ufsp2-2	0	18372.0	0.9948178257237947	
T1	MBsub2	Ufsp2	Ufsp2-4	0	63770.0	0.9962010478060253	
T1	MBsub2	Ufsp2	Ufsp2-5	0	91352.0	0.9975029789504706	
T1	MBsub2	Ulk2	Ulk2-1	0	122127.0	0.9988892274422237	
T1	MBsub2	Ulk2	Ulk2-2	0	154330.0	0.9983219761108106	
T1	MBsub2	Ulk2	Ulk2-3	0	67731.0	0.9984495695351348	
T1	MBsub2	Usp1	Usp1-1	0	15250.0	0.9870424474762556	
T1	MBsub2	Usp1	Usp1-2	0	53122.0	0.9914037122583894	
T1	MBsub2	Usp1	Usp1-4	0	47249.0	0.9921882889539808	
T1	MBsub2	Usp5	Usp5-1	0	2344.0	0.9179111665237372	
T1	MBsub2	Usp5	Usp5-2	0	2717.0	0.9407457441452058	
T1	MBsub2	Usp5	Usp5-3	0	11005.0	0.9389698213034026	
T1	MBsub2	Vhl	Vhl-1	0	37915.0	0.9796392972866137	
T1	MBsub2	Vhl	Vhl-3	0	4824.0	0.9602325714864023	
T1	MBsub2	Vhl	Vhl-5	0	42693.0	0.9778254255781322	
T1	MBsub2	Vmn1r195	Vmn1r195-1	0	84830.0	0.9934026547828352	
T1	MBsub2	Vmn1r195	Vmn1r195-3	0	18290.0	0.9879909480155421	
T1	MBsub2	Vmn1r195	Vmn1r195-4	0	155383.0	0.9936628216449269	
T1	MBsub2	Vmn1r223	Vmn1r223-1	0	35431.0	0.989966062910584	
T1	MBsub2	Vmn1r223	Vmn1r223-2	0	11257.0	0.9937352391266798	
T1	MBsub2	Vmn1r223	Vmn1r223-3	0	16012.0	0.9891307837754322	
T1	MBsub2	Vmn1r224	Vmn1r224-1	0	64857.0	0.997629600640505	
T1	MBsub2	Vmn1r224	Vmn1r224-3	0	139904.0	0.9984868667900912	
T1	MBsub2	Vmn1r224	Vmn1r224-5	0	108028.0	0.9979449306441612	
T1	MBsub2	Vmn1r236	Vmn1r236-1	0	101503.0	0.9975220329850989	
T1	MBsub2	Vmn1r236	Vmn1r236-2	0	192395.0	0.9977716709001947	
T1	MBsub2	Vmn1r236	Vmn1r236-5	0	141225.0	0.9984897260271985	
T1	MBsub2	Vmn1r31	Vmn1r31-1	0	202942.0	0.998224017018789	
T1	MBsub2	Vmn1r31	Vmn1r31-2	0	115761.0	0.9968362366735729	
T1	MBsub2	Vmn1r31	Vmn1r31-3	0	43317.0	0.99573250293515	
T1	MBsub2	Vmn1r4	Vmn1r4-1	0	29665.0	0.978354837227089	
T1	MBsub2	Vmn1r4	Vmn1r4-5	0	116564.0	0.978354837227089	
T1	MBsub2	Vmn1r72	Vmn1r72-1	0	125002.0	0.9407369021565484	
T1	MBsub2	Vmn1r72	Vmn1r72-2	0	85145.0	0.9394315095148271	
T1	MBsub2	Vmn1r72	Vmn1r72-4	0	2600.0	0.8808794252152327	
T1	MBsub2	Vmn1r87	Vmn1r87-3	0	59217.0	0.9968389026764175	
T1	MBsub2	Vmn1r87	Vmn1r87-4	0	99492.0	0.9958057426447515	
T1	MBsub2	Vmn1r87	Vmn1r87-5	0	97775.0	0.9970433267934021	
T1	MBsub2	Vmn2r89	Vmn2r89-2	0	106278.0	0.9991372325274608	
T1	MBsub2	Vmn2r89	Vmn2r89-3	0	88041.0	0.9991350476983318	
T1	MBsub2	Vmn2r89	Vmn2r89-6	0	180776.0	0.9992616526670636	
T1	MBsub2	Vps54	Vps54-1	0	116432.0	0.9990489931341353	
T1	MBsub2	Vps54	Vps54-3	0	58443.0	0.9983884658373032	
T1	MBsub2	Vps54	Vps54-5	0	98909.0	0.9986669782201371	
T1	MBsub2	Vps72	Vps72-3	0	39291.0	0.9850270257391706	
T1	MBsub2	Vps72	Vps72-4	0	19805.0	0.9726998663806149	
T1	MBsub2	Vps72	Vps72-5	0	21566.0	0.9795207851761595	
T1	MBsub2	Vrk2	Vrk2-1	0	139103.0	0.9974483201655672	
T1	MBsub2	Vrk2	Vrk2-2	0	173263.0	0.9980483991104017	
T1	MBsub2	Vrk2	Vrk2-4	0	29004.0	0.9966197191907352	
T1	MBsub2	Wapl	Wapl-2	0	65099.0	0.9989902371876092	
T1	MBsub2	Wapl	Wapl-4	0	85956.0	0.9986581317272646	
T1	MBsub2	Wapl	Wapl-5	0	35628.0	0.9986344764317375	
T1	MBsub2	Wbp2nl	Wbp2nl-1	0	111250.0	0.9984372862541999	
T1	MBsub2	Wbp2nl	Wbp2nl-2	0	44094.0	0.9969572119341799	
T1	MBsub2	Wbp2nl	Wbp2nl-4	0	109043.0	0.9978567667739097	
T1	MBsub2	Wdr24	Wdr24-1	0	9626.0	0.989411205671997	
T1	MBsub2	Wdr24	Wdr24-3	0	39010.0	0.9921171278778247	
T1	MBsub2	Wdr24	Wdr24-4	0	75651.0	0.9925307860052637	
T1	MBsub2	Wdr45b	Wdr45b-1	0	117174.0	0.9935667965260098	
T1	MBsub2	Wdr45b	Wdr45b-2	0	86476.0	0.9965330175026232	
T1	MBsub2	Wdr45b	Wdr45b-3	0	103357.0	0.9955677340484081	
T1	MBsub2	Wdr48	Wdr48-2	0	76898.0	0.9964811608309043	
T1	MBsub2	Wdr48	Wdr48-4	0	34736.0	0.9952273774353702	
T1	MBsub2	Wdr48	Wdr48-5	0	18030.0	0.9947511994041655	
T1	MBsub2	Wdr55	Wdr55-1	0	2234.0	0.7973474166365	
T1	MBsub2	Wdr55	Wdr55-2	0	6828.0	0.6825552324294367	
T1	MBsub2	Wdr55	Wdr55-4	3	1609.0	0.5591217462812579	
T1	MBsub2	Wdr61	Wdr61-2	0	8552.0	0.9855603333855802	
T1	MBsub2	Wdr61	Wdr61-3	0	25888.0	0.9908414494901501	
T1	MBsub2	Wdr61	Wdr61-4	0	15634.0	0.9847641724500236	
T1	MBsub2	Wdr77	Wdr77-2	0	10898.0	0.9691544387472111	
T1	MBsub2	Wdr77	Wdr77-3	0	13208.0	0.9843547965603955	
T1	MBsub2	Wdr77	Wdr77-4	0	37365.0	0.9638243111211935	
T1	MBsub2	Wee1	Wee1-1	0	27460.0	0.982058880662646	
T1	MBsub2	Wee1	Wee1-4	0	24447.0	0.9722824092469267	
T1	MBsub2	Wee1	Wee1-5	0	20955.0	0.9761250539426405	
T1	MBsub2	Wrn	Wrn-2	0	121286.0	0.9983731214549261	
T1	MBsub2	Wrn	Wrn-3	0	159046.0	0.9988175137899991	
T1	MBsub2	Wrn	Wrn-4	0	116874.0	0.9984146928225215	
T1	MBsub2	Wtap	Wtap-2	0	45291.0	0.9883797600827481	
T1	MBsub2	Wtap	Wtap-3	0	61818.0	0.9936690915788886	
T1	MBsub2	Wtap	Wtap-4	0	141757.0	0.9863474847376941	
T1	MBsub2	Xab2	Xab2-1	0	1752.0	0.9212605636020195	
T1	MBsub2	Xab2	Xab2-2	0	2253.0	0.9374689020713796	
T1	MBsub2	Xab2	Xab2-5	0	13066.0	0.93093625775124	
T1	MBsub2	Xcr1	Xcr1-2	0	116749.0	0.9983798711659255	
T1	MBsub2	Xcr1	Xcr1-4	0	83609.0	0.9980300120252754	
T1	MBsub2	Xcr1	Xcr1-5	0	68701.0	0.9974755473096202	
T1	MBsub2	Xpa	Xpa-2	0	47155.0	0.9991308168506968	
T1	MBsub2	Xpa	Xpa-3	0	136483.0	0.9987365293693904	
T1	MBsub2	Xpa	Xpa-4	0	124565.0	0.9991864928205157	
T1	MBsub2	Xpo5	Xpo5-2	0	50885.0	0.9940659852256222	
T1	MBsub2	Xpo5	Xpo5-4	0	50650.0	0.9963748524296361	
T1	MBsub2	Xpo5	Xpo5-5	0	134311.0	0.9950525435637656	
T1	MBsub2	Xrcc1	Xrcc1-2	0	25319.0	0.9937405682890801	
T1	MBsub2	Xrcc1	Xrcc1-4	0	61730.0	0.9955679951495118	
T1	MBsub2	Xrcc1	Xrcc1-5	0	27490.0	0.9933234764925125	
T1	MBsub2	Xrcc4	Xrcc4-1	0	116482.0	0.9816849948026042	
T1	MBsub2	Xrcc4	Xrcc4-2	0	84622.0	0.9901603097118086	
T1	MBsub2	Xrcc4	Xrcc4-3	0	60721.0	0.9907082909289654	
T1	MBsub2	Xrcc5	Xrcc5-2	0	160265.0	0.9928080512191015	
T1	MBsub2	Xrcc5	Xrcc5-4	0	111529.0	0.9932489841357921	
T1	MBsub2	Xrcc5	Xrcc5-5	0	89754.0	0.9912440567793599	
T1	MBsub2	Xrcc6	Xrcc6-1	0	70181.0	0.9757155634289775	
T1	MBsub2	Xrcc6	Xrcc6-2	0	81530.0	0.9762985704224737	
T1	MBsub2	Xrcc6	Xrcc6-4	0	139333.0	0.9572821931978861	
T1	MBsub2	Xrn2	Xrn2-1	3	2688.0	0.5609717276138971	
T1	MBsub2	Xrn2	Xrn2-3	0	3773.0	0.7380414283016066	
T1	MBsub2	Xrn2	Xrn2-5	0	13629.0	0.8057411539891932	
T1	MBsub2	Yes1	Yes1-3	0	127680.0	0.9743978453228965	
T1	MBsub2	Yes1	Yes1-4	0	33488.0	0.9770672983680715	
T1	MBsub2	Yes1	Yes1-5	0	58860.0	0.9882990093453465	
T1	MBsub2	Yipf1	Yipf1-1	0	76706.0	0.9972502366220437	
T1	MBsub2	Yipf1	Yipf1-4	0	212144.0	0.9974431510233266	
T1	MBsub2	Yipf1	Yipf1-5	0	166963.0	0.9987146803890266	
T1	MBsub2	Zbtb11	Zbtb11-1	0	1704.0	0.8081282017051392	
T1	MBsub2	Zbtb11	Zbtb11-3	0	2358.0	0.8776868908591964	
T1	MBsub2	Zbtb11	Zbtb11-4	0	5394.0	0.7352489363106255	
T1	MBsub2	Zbtb16	Zbtb16-2	0	85069.0	0.9991176083134619	
T1	MBsub2	Zbtb16	Zbtb16-3	0	138368.0	0.9992439504712769	
T1	MBsub2	Zbtb16	Zbtb16-4	0	76040.0	0.9990259054467368	
T1	MBsub2	Zbtb38	Zbtb38-1	0	82603.0	0.9944637541754427	
T1	MBsub2	Zbtb38	Zbtb38-4	0	5829.0	0.989156933374248	
T1	MBsub2	Zbtb38	Zbtb38-5	0	156831.0	0.992606212973322	
T1	MBsub2	Zbtb8os	Zbtb8os-1	0	1113.0	0.84146396427375	
T1	MBsub2	Zbtb8os	Zbtb8os-3	0	12188.0	0.8280538243212774	
T1	MBsub2	Zbtb8os	Zbtb8os-4	0	3688.0	0.8839768324924696	
T1	MBsub2	Zc3h10	Zc3h10-1	0	37231.0	0.9909345101635163	
T1	MBsub2	Zc3h10	Zc3h10-4	0	65530.0	0.9949941595795606	
T1	MBsub2	Zc3h10	Zc3h10-5	0	155188.0	0.9940741581957679	
T1	MBsub2	Zc3h13	Zc3h13-1	0	105283.0	0.9967343351426694	
T1	MBsub2	Zc3h13	Zc3h13-3	0	60745.0	0.9968430485855746	
T1	MBsub2	Zc3h13	Zc3h13-5	0	194561.0	0.9975373550363023	
T1	MBsub2	Zfat	Zfat-2	0	67562.0	0.9969546330221886	
T1	MBsub2	Zfat	Zfat-3	0	95386.0	0.9973607387419126	
T1	MBsub2	Zfat	Zfat-5	0	127373.0	0.9964491029340541	
T1	MBsub2	Zfp131	Zfp131-2	0	20203.0	0.8359634589539855	
T1	MBsub2	Zfp131	Zfp131-4	0	7890.0	0.9222758904713322	
T1	MBsub2	Zfp131	Zfp131-5	0	5623.0	0.8489513818745298	
T1	MBsub2	Zfp160	Zfp160-1	0	142240.0	0.9979472587975668	
T1	MBsub2	Zfp160	Zfp160-2	0	131082.0	0.9978785937039161	
T1	MBsub2	Zfp160	Zfp160-5	0	148528.0	0.9989074110499708	
T1	MBsub2	Zfp35	Zfp35-1	0	132234.0	0.9983786028290593	
T1	MBsub2	Zfp35	Zfp35-2	0	74179.0	0.9988370707772086	
T1	MBsub2	Zfp35	Zfp35-4	0	207958.0	0.9979194012567367	
T1	MBsub2	Zfp384	Zfp384-1	0	89854.0	0.9657725698467217	
T1	MBsub2	Zfp384	Zfp384-3	0	19759.0	0.9648691806357548	
T1	MBsub2	Zfp384	Zfp384-4	0	1493.0	0.9336596615600705	
T1	MBsub2	Zfp459	Zfp459-1	0	126443.0	0.9961840262299985	
T1	MBsub2	Zfp459	Zfp459-3	0	131417.0	0.997626311753335	
T1	MBsub2	Zfp459	Zfp459-4	0	51281.0	0.9959330872992835	
T1	MBsub2	Zfp472	Zfp472-2	0	26806.0	0.9948510194965077	
T1	MBsub2	Zfp472	Zfp472-3	0	133382.0	0.9962503443093357	
T1	MBsub2	Zfp472	Zfp472-5	0	169877.0	0.9975189269788138	
T1	MBsub2	Zfp53	Zfp53-1	0	107745.0	0.9986793913728309	
T1	MBsub2	Zfp53	Zfp53-2	0	128670.0	0.9975298950265381	
T1	MBsub2	Zfp53	Zfp53-5	0	70900.0	0.998326350060607	
T1	MBsub2	Zfp654	Zfp654-1	0	188202.0	0.9949653178587459	
T1	MBsub2	Zfp654	Zfp654-3	0	67458.0	0.9961620545514993	
T1	MBsub2	Zfp654	Zfp654-5	0	16948.0	0.9949209007160431	
T1	MBsub2	Zfp708	Zfp708-1	0	133832.0	0.9981992515650241	
T1	MBsub2	Zfp708	Zfp708-2	0	44211.0	0.9979275833973504	
T1	MBsub2	Zfp708	Zfp708-6	0	188234.0	0.9976992662047535	
T1	MBsub2	Zfp948	Zfp948-2	0	183492.0	0.9979787995143302	
T1	MBsub2	Zfp948	Zfp948-4	0	58921.0	0.9984111286137087	
T1	MBsub2	Zfp948	Zfp948-5	0	83852.0	0.9981053706925258	
T1	MBsub2	Zfp959	Zfp959-2	0	103994.0	0.9936819828608155	
T1	MBsub2	Zfp959	Zfp959-3	0	12672.0	0.9883117988316608	
T1	MBsub2	Zfp959	Zfp959-5	0	59113.0	0.993464770354157	
T1	MBsub2	Zfy2	Zfy2-1	0	129249.0	0.9981240466406062	
T1	MBsub2	Zfy2	Zfy2-4	0	20489.0	0.9984026375154422	
T1	MBsub2	Zfy2	Zfy2-5	0	201191.0	0.9980786033439852	
T1	MBsub2	Zmym5	Zmym5-1	0	103551.0	0.9966491961888635	
T1	MBsub2	Zmym5	Zmym5-4	0	158292.0	0.9954692881216529	
T1	MBsub2	Zmym5	Zmym5-5	0	40305.0	0.9931742246216284	
T1	MBsub2	Zpr1	Zpr1-1	0	5281.0	0.927722760507169	
T1	MBsub2	Zpr1	Zpr1-2	0	31044.0	0.9071004340217699	
T1	MBsub2	Zpr1	Zpr1-3	0	7482.0	0.9596429824840582	
T1	MBsub2	Zswim4	Zswim4-1	0	130545.0	0.9972632242779517	
T1	MBsub2	Zswim4	Zswim4-2	0	83323.0	0.9955321474651144	
T1	MBsub2	Zswim4	Zswim4-3	0	65957.0	0.99538701749601	
T1	MBsub3	1700025G04Rik	1700025G04Rik-1	0	26056.0	0.9980928737262276	
T1	MBsub3	1700025G04Rik	1700025G04Rik-2	0	54507.0	0.997358831350922	
T1	MBsub3	1700025G04Rik	1700025G04Rik-4	0	149422.0	0.9980991724424328	
T1	MBsub3	1700123O20Rik	1700123O20Rik-1	0	102252.0	0.9982963900344095	
T1	MBsub3	1700123O20Rik	1700123O20Rik-2	0	177039.0	0.9984839406905637	
T1	MBsub3	1700123O20Rik	1700123O20Rik-5	0	90244.0	0.9992542069846482	
T1	MBsub3	1810037I17Rik	1810037I17Rik-1	0	13884.0	0.9771961008806871	
T1	MBsub3	1810037I17Rik	1810037I17Rik-2	0	64653.0	0.989226823979698	
T1	MBsub3	1810037I17Rik	1810037I17Rik-3	0	85196.0	0.9869376866754127	
T1	MBsub3	2610507B11Rik	2610507B11Rik-1	0	56079.0	0.9972458507059776	
T1	MBsub3	2610507B11Rik	2610507B11Rik-3	0	37919.0	0.9958243700829712	
T1	MBsub3	2610507B11Rik	2610507B11Rik-5	0	51055.0	0.9968459799523381	
T1	MBsub3	4921524J17Rik	4921524J17Rik-2	0	72053.0	0.9959080726911396	
T1	MBsub3	4921524J17Rik	4921524J17Rik-3	0	96826.0	0.9933699346071438	
T1	MBsub3	4921524J17Rik	4921524J17Rik-5	0	31838.0	0.9966790109043556	
T1	MBsub3	4930407I10Rik	4930407I10Rik-1	0	17713.0	0.9985792310468329	
T1	MBsub3	4930407I10Rik	4930407I10Rik-4	0	102914.0	0.999099361544093	
T1	MBsub3	4930407I10Rik	4930407I10Rik-5	0	143074.0	0.9989356451581357	
T1	MBsub3	4930503E14Rik	4930503E14Rik-1	0	179508.0	0.9989464309633662	
T1	MBsub3	4930503E14Rik	4930503E14Rik-3	0	69485.0	0.9974411819966008	
T1	MBsub3	4930503E14Rik	4930503E14Rik-4	0	144626.0	0.998124195420961	
T1	MBsub3	4931406C07Rik	4931406C07Rik-1	0	94611.0	0.9990728068348707	
T1	MBsub3	4931406C07Rik	4931406C07Rik-4	0	132083.0	0.9988167011221092	
T1	MBsub3	4931406C07Rik	4931406C07Rik-5	0	183344.0	0.9990897289757603	
T1	MBsub3	9530002B09Rik	9530002B09Rik-1	0	90256.0	0.9983279332310058	
T1	MBsub3	9530002B09Rik	9530002B09Rik-4	0	117883.0	0.9968821844612659	
T1	MBsub3	9530002B09Rik	9530002B09Rik-5	0	62855.0	0.99776008083243	
T1	MBsub3	A630023A22Rik	A630023A22Rik-2	0	101809.0	0.9985807654320847	
T1	MBsub3	A630023A22Rik	A630023A22Rik-4	0	110145.0	0.9982379771989278	
T1	MBsub3	A630023A22Rik	A630023A22Rik-5	0	117661.0	0.9986625657839442	
T1	MBsub3	AA467197	AA467197-1	0	73185.0	0.9989765353138826	
T1	MBsub3	AA467197	AA467197-2	0	168806.0	0.9987331423634762	
T1	MBsub3	AA467197	AA467197-3	0	79630.0	0.998392263921837	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-1	0	67746.0	0.998131963828975	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-2	0	205268.0	0.9988107609328155	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-5	0	99275.0	0.9986071630386484	
T1	MBsub3	Aaas	Aaas-1	0	106557.0	0.9946074945203685	
T1	MBsub3	Aaas	Aaas-2	0	154000.0	0.9952862604344277	
T1	MBsub3	Aaas	Aaas-3	0	21846.0	0.99662785032044	
T1	MBsub3	Abraxas1	Abraxas1-2	0	76622.0	0.9989718701857963	
T1	MBsub3	Abraxas1	Abraxas1-3	0	80806.0	0.9987150037616463	
T1	MBsub3	Abraxas1	Abraxas1-5	0	68826.0	0.998151403653939	
T1	MBsub3	Acadl	Acadl-2	0	62255.0	0.995391448681066	
T1	MBsub3	Acadl	Acadl-3	0	55298.0	0.9970057685738833	
T1	MBsub3	Acadl	Acadl-5	0	86167.0	0.9963213983901045	
T1	MBsub3	Acbd7	Acbd7-3	0	62695.0	0.9898898519258625	
T1	MBsub3	Acbd7	Acbd7-4	0	92484.0	0.9913540281051023	
T1	MBsub3	Acbd7	Acbd7-5	0	43331.0	0.9826012479392756	
T1	MBsub3	Acot9	Acot9-2	0	122873.0	0.999202441802947	
T1	MBsub3	Acot9	Acot9-4	0	114792.0	0.9994107774136427	
T1	MBsub3	Acot9	Acot9-5	0	177070.0	0.9989534606389379	
T1	MBsub3	Actl6a	Actl6a-2	0	32477.0	0.9384581719181303	
T1	MBsub3	Actl6a	Actl6a-4	0	2286.0	0.9421370574656267	
T1	MBsub3	Actl6a	Actl6a-5	0	5242.0	0.9631314241382658	
T1	MBsub3	Actr1b	Actr1b-2	0	86272.0	0.9956093316073984	
T1	MBsub3	Actr1b	Actr1b-4	0	14685.0	0.9950339625109121	
T1	MBsub3	Actr1b	Actr1b-5	0	56719.0	0.9974826733112998	
T1	MBsub3	Actr6	Actr6-2	0	13032.0	0.9705159541058677	
T1	MBsub3	Actr6	Actr6-3	0	22892.0	0.9838555753019984	
T1	MBsub3	Actr6	Actr6-5	0	113927.0	0.9808895907990105	
T1	MBsub3	Actr8	Actr8-1	0	101599.0	0.990479058395707	
T1	MBsub3	Actr8	Actr8-4	0	60529.0	0.993030732901752	
T1	MBsub3	Actr8	Actr8-5	0	29582.0	0.9933200573002767	
T1	MBsub3	Adam34l	Adam34l-2	0	108395.0	0.9989503964494788	
T1	MBsub3	Adam34l	Adam34l-3	0	95284.0	0.9993320533489372	
T1	MBsub3	Adam34l	Adam34l-5	0	142524.0	0.9995366481442912	
T1	MBsub3	Adam6a	Adam6a-3	0	122189.0	0.9994386229699502	
T1	MBsub3	Adam6a	Adam6a-4	0	59168.0	0.999235810129582	
T1	MBsub3	Adam6a	Adam6a-5	0	151610.0	0.9994192508120177	
T1	MBsub3	Adam6b	Adam6b-1	0	94350.0	0.9980395696876883	
T1	MBsub3	Adam6b	Adam6b-3	0	87291.0	0.9970469264940848	
T1	MBsub3	Adam6b	Adam6b-4	0	66863.0	0.996398355023105	
T1	MBsub3	Adap1	Adap1-1	0	108924.0	0.9970069213875693	
T1	MBsub3	Adap1	Adap1-3	0	87809.0	0.9933118637851848	
T1	MBsub3	Adap1	Adap1-5	0	59057.0	0.9928091597234923	
T1	MBsub3	Ahctf1	Ahctf1-2	0	3418.0	0.9641349700633517	
T1	MBsub3	Ahctf1	Ahctf1-3	0	51219.0	0.9816151290553665	
T1	MBsub3	Ahctf1	Ahctf1-4	0	17974.0	0.977301521396473	
T1	MBsub3	Aldoa	Aldoa-1	0	10178.0	0.9902622370324273	
T1	MBsub3	Aldoa	Aldoa-2	0	3702.0	0.9919588251239807	
T1	MBsub3	Aldoa	Aldoa-3	0	8591.0	0.9945280087260181	
T1	MBsub3	Alg1	Alg1-2	0	14444.0	0.9932577420299731	
T1	MBsub3	Alg1	Alg1-4	0	15342.0	0.9942781905793225	
T1	MBsub3	Alg1	Alg1-5	0	14878.0	0.9915390416180323	
T1	MBsub3	Alg2	Alg2-1	0	7527.0	0.9407785477027637	
T1	MBsub3	Alg2	Alg2-4	0	2730.0	0.9164160157877563	
T1	MBsub3	Alg2	Alg2-5	0	2084.0	0.9332813512410927	
T1	MBsub3	Alkbh3	Alkbh3-1	0	27156.0	0.9944432855014671	
T1	MBsub3	Alkbh3	Alkbh3-3	0	88559.0	0.9969851199891311	
T1	MBsub3	Alkbh3	Alkbh3-4	0	46447.0	0.9948385953536574	
T1	MBsub3	Anapc11	Anapc11-3	0	1830.0	0.8661876379040989	
T1	MBsub3	Anapc11	Anapc11-4	0	1385.0	0.8304387515832858	
T1	MBsub3	Anapc11	Anapc11-5	0	1226.0	0.7556327371494074	
T1	MBsub3	Ang5	Ang5-1	0	182228.0	0.9971367194272849	
T1	MBsub3	Ang5	Ang5-2	0	120923.0	0.9955136944085206	
T1	MBsub3	Ang5	Ang5-5	0	53844.0	0.9951586299750603	
T1	MBsub3	Ankrd66	Ankrd66-2	0	176009.0	0.9975495560804174	
T1	MBsub3	Ankrd66	Ankrd66-3	0	102509.0	0.998701158391617	
T1	MBsub3	Ankrd66	Ankrd66-4	0	217129.0	0.9987478631163276	
T1	MBsub3	Ap1s2	Ap1s2-1	0	70204.0	0.9993706987452939	
T1	MBsub3	Ap1s2	Ap1s2-4	0	110980.0	0.9990502719895753	
T1	MBsub3	Ap1s2	Ap1s2-5	0	104354.0	0.9994894372745844	
T1	MBsub3	Aplf	Aplf-2	0	7453.0	0.993637119956954	
T1	MBsub3	Aplf	Aplf-3	0	55332.0	0.9946862984247993	
T1	MBsub3	Aplf	Aplf-4	0	90067.0	0.9969851299516352	
T1	MBsub3	Aptx	Aptx-1	0	72654.0	0.9959691927644093	
T1	MBsub3	Aptx	Aptx-3	0	85732.0	0.9938992348446192	
T1	MBsub3	Aptx	Aptx-5	0	50059.0	0.9957218431166398	
T1	MBsub3	Arhgap24	Arhgap24-1	0	95478.0	0.9989408228269281	
T1	MBsub3	Arhgap24	Arhgap24-3	0	110614.0	0.998989537947869	
T1	MBsub3	Arhgap24	Arhgap24-5	0	129984.0	0.9982694698741972	
T1	MBsub3	Arl2	Arl2-1	0	3731.0	0.928807131052108	
T1	MBsub3	Arl2	Arl2-2	0	1078.0	0.88766147993013	
T1	MBsub3	Arl2	Arl2-4	0	2759.0	0.9368759447586531	
T1	MBsub3	Arl4d	Arl4d-2	0	76279.0	0.9949880345764597	
T1	MBsub3	Arl4d	Arl4d-3	0	28589.0	0.992375504347844	
T1	MBsub3	Arl4d	Arl4d-4	0	265579.0	0.995233752232282	
T1	MBsub3	Armc7	Armc7-1	0	21473.0	0.9949391301354682	
T1	MBsub3	Armc7	Armc7-2	0	25523.0	0.994069637425309	
T1	MBsub3	Armc7	Armc7-5	0	25081.0	0.9943144082160693	
T1	MBsub3	Art4	Art4-1	0	104888.0	0.998167895594877	
T1	MBsub3	Art4	Art4-2	0	222538.0	0.9988721179236861	
T1	MBsub3	Art4	Art4-5	0	169413.0	0.9988536584334737	
T1	MBsub3	Ascc3	Ascc3-2	0	5542.0	0.9567430332681148	
T1	MBsub3	Ascc3	Ascc3-3	0	25772.0	0.9706052277998765	
T1	MBsub3	Ascc3	Ascc3-4	0	13894.0	0.978914434730549	
T1	MBsub3	Asf1a	Asf1a-1	0	172683.0	0.9988991124234423	
T1	MBsub3	Asf1a	Asf1a-4	0	104064.0	0.9982652979148339	
T1	MBsub3	Asf1a	Asf1a-5	0	149264.0	0.9989426686544756	
T1	MBsub3	Aste1	Aste1-2	0	122678.0	0.9983453004380117	
T1	MBsub3	Aste1	Aste1-6	0	183835.0	0.9980025382307514	
T1	MBsub3	Aste1	Aste1-7	0	179066.0	0.9977589734528461	
T1	MBsub3	Atad5	Atad5-1	0	74937.0	0.9966016686655137	
T1	MBsub3	Atad5	Atad5-2	0	37967.0	0.9920685050011697	
T1	MBsub3	Atad5	Atad5-4	0	49012.0	0.9943359475080835	
