Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Trex2	Trex2-2	0	39744.0	0.9972951889146202	
T1	MBsub2	Trex2	Trex2-5	0	59999.0	0.9979014770791633	
T1	MBsub2	Triap1	Triap1-1	1	569.0		
T1	MBsub2	Triap1	Triap1-3	0	1667.0	0.8770509252339684	
T1	MBsub2	Triap1	Triap1-5	0	871.0	0.8770509252339684	
T1	MBsub2	Trim17	Trim17-2	0	19815.0	0.9976378802973094	
T1	MBsub2	Trim17	Trim17-3	0	20281.0	0.9959465263205919	
T1	MBsub2	Trim17	Trim17-4	0	54442.0	0.9973238471675769	
T1	MBsub2	Trim28	Trim28-1	0	2654.0	0.9619394576116912	
T1	MBsub2	Trim28	Trim28-4	0	3686.0	0.9565047965484008	
T1	MBsub2	Trim28	Trim28-5	0	13311.0	0.9694271253073923	
T1	MBsub2	Trnt1	Trnt1-1	0	8168.0	0.882991729878316	
T1	MBsub2	Trnt1	Trnt1-2	1	648.0		
T1	MBsub2	Trnt1	Trnt1-3	0	953.0	0.882991729878316	
T1	MBsub2	Trp53	Trp53-2	0	58214.0	0.9993105477925162	
T1	MBsub2	Trp53	Trp53-3	0	111501.0	0.9993605453364099	
T1	MBsub2	Trp53	Trp53-5	0	105018.0	0.9995022309102223	
T1	MBsub2	Trp53bp1	Trp53bp1-1	0	51596.0	0.9993592264607546	
T1	MBsub2	Trp53bp1	Trp53bp1-4	0	12331.0	0.9992553340963776	
T1	MBsub2	Trp53bp1	Trp53bp1-5	0	42986.0	0.9993544229451566	
T1	MBsub2	Trrap	Trrap-3	0	24341.0	0.9965676392953058	
T1	MBsub2	Trrap	Trrap-4	0	10815.0	0.9966107438042227	
T1	MBsub2	Trrap	Trrap-5	0	16179.0	0.9980470333379736	
T1	MBsub2	Tsen34	Tsen34-1	0	7137.0	0.9508748744521807	
T1	MBsub2	Tsen34	Tsen34-2	0	1902.0	0.9314630134418385	
T1	MBsub2	Tsen34	Tsen34-5	0	6579.0	0.9693300594201877	
T1	MBsub2	Ttc27	Ttc27-1	0	895.0	0.8238368061262153	
T1	MBsub2	Ttc27	Ttc27-3	0	1235.0	0.9169671044274861	
T1	MBsub2	Ttc27	Ttc27-4	0	3134.0	0.8512072491310041	
T1	MBsub2	Ttc4	Ttc4-2	0	4109.0	0.9666557791726111	
T1	MBsub2	Ttc4	Ttc4-3	0	2242.0	0.9390982809509674	
T1	MBsub2	Ttc4	Ttc4-5	0	16501.0	0.9317311437946986	
T1	MBsub2	Ttf2	Ttf2-1	0	27124.0	0.9767939933143307	
T1	MBsub2	Ttf2	Ttf2-4	0	13910.0	0.9823418822219647	
T1	MBsub2	Ttf2	Ttf2-5	0	33642.0	0.989024343485241	
T1	MBsub2	Tti1	Tti1-1	0	1451.0	0.7732511892437544	
T1	MBsub2	Tti1	Tti1-4	3	6914.0	0.4867784273568262	
T1	MBsub2	Tti1	Tti1-5	3	728.0	0.5608026098495108	
T1	MBsub2	Tufm	Tufm-1	0	1321.0	0.9839879108304768	
T1	MBsub2	Tufm	Tufm-2	0	2130.0	0.9896645704835698	
T1	MBsub2	Tufm	Tufm-5	0	4458.0	0.9853516396590756	
T1	MBsub2	Tut1	Tut1-1	0	1216.0	0.9655557973229005	
T1	MBsub2	Tut1	Tut1-3	0	2699.0	0.9815319870646675	
T1	MBsub2	Tut1	Tut1-5	0	2645.0	0.9720648804452662	
T1	MBsub2	Txnl4a	Txnl4a-1	1	360.0		
T1	MBsub2	Txnl4a	Txnl4a-3	0	822.0	0.7020854254528758	
T1	MBsub2	Txnl4a	Txnl4a-5	0	767.0	0.7020854254528758	
T1	MBsub2	Uba3	Uba3-1	0	4074.0	0.9885086011501869	
T1	MBsub2	Uba3	Uba3-2	0	6285.0	0.9853329059424081	
T1	MBsub2	Uba3	Uba3-4	0	5958.0	0.9866364075816918	
T1	MBsub2	Ube2cbp	Ube2cbp-1	0	3438.0	0.9253695787052878	
T1	MBsub2	Ube2cbp	Ube2cbp-3	0	3075.0	0.9317725575132905	
T1	MBsub2	Ube2cbp	Ube2cbp-4	0	9447.0	0.9349449851485385	
T1	MBsub2	Ube2m	Ube2m-3	0	5513.0	0.996134772071991	
T1	MBsub2	Ube2m	Ube2m-5	0	4729.0	0.9971502257664528	
T1	MBsub2	Ube2m	Ube2m-9	0	11835.0	0.995034094305995	
T1	MBsub2	Ube2t	Ube2t-1	0	2910.0	0.9787105183083087	
T1	MBsub2	Ube2t	Ube2t-2	0	7457.0	0.9794355615654131	
T1	MBsub2	Ube2t	Ube2t-3	0	4564.0	0.9783441495907919	
T1	MBsub2	Ube2w	Ube2w-1	0	35718.0	0.9987935432968893	
T1	MBsub2	Ube2w	Ube2w-2	0	29723.0	0.998949289941399	
T1	MBsub2	Ube2w	Ube2w-4	0	17248.0	0.9984654494772054	
T1	MBsub2	Ubp1	Ubp1-1	0	36514.0	0.9980920049861157	
T1	MBsub2	Ubp1	Ubp1-2	0	40450.0	0.9986680732594035	
T1	MBsub2	Ubp1	Ubp1-3	0	42673.0	0.998252046729386	
T1	MBsub2	Ubr4	Ubr4-1	0	13027.0	0.994898805937817	
T1	MBsub2	Ubr4	Ubr4-2	0	14350.0	0.9940670478561388	
T1	MBsub2	Ubr4	Ubr4-4	0	7071.0	0.9949815535887141	
T1	MBsub2	Ubr7	Ubr7-1	0	24734.0	0.9980728803777317	
T1	MBsub2	Ubr7	Ubr7-2	0	7347.0	0.9961283592265091	
T1	MBsub2	Ubr7	Ubr7-4	0	30260.0	0.9961301762848214	
T1	MBsub2	Ufsp2	Ufsp2-2	0	4593.0	0.988845095870391	
T1	MBsub2	Ufsp2	Ufsp2-4	0	15942.0	0.9937929273488069	
T1	MBsub2	Ufsp2	Ufsp2-5	0	22838.0	0.9929518450822862	
T1	MBsub2	Ulk2	Ulk2-1	0	30531.0	0.9985303958522558	
T1	MBsub2	Ulk2	Ulk2-2	0	38582.0	0.9985770229366426	
T1	MBsub2	Ulk2	Ulk2-3	0	16932.0	0.9976050753053884	
T1	MBsub2	Usp1	Usp1-1	0	3812.0	0.9872579638951813	
T1	MBsub2	Usp1	Usp1-2	0	13280.0	0.9922565120518345	
T1	MBsub2	Usp1	Usp1-4	0	11812.0	0.9901441189792064	
T1	MBsub2	Usp5	Usp5-1	1	586.0		
T1	MBsub2	Usp5	Usp5-2	1	679.0		
T1	MBsub2	Usp5	Usp5-3	0	2751.0		
T1	MBsub2	Vhl	Vhl-1	0	9478.0	0.9534740638118115	
T1	MBsub2	Vhl	Vhl-3	0	1206.0	0.9072669108645695	
T1	MBsub2	Vhl	Vhl-5	0	10673.0	0.9500764559824935	
T1	MBsub2	Vmn1r195	Vmn1r195-1	0	21207.0	0.9926643649832804	
T1	MBsub2	Vmn1r195	Vmn1r195-3	0	4572.0	0.9844538609321472	
T1	MBsub2	Vmn1r195	Vmn1r195-4	0	38845.0	0.9901486667985027	
T1	MBsub2	Vmn1r223	Vmn1r223-1	0	8857.0	0.9855689104979835	
T1	MBsub2	Vmn1r223	Vmn1r223-2	0	2814.0	0.9882573439812576	
T1	MBsub2	Vmn1r223	Vmn1r223-3	0	4003.0	0.9907683521624708	
T1	MBsub2	Vmn1r224	Vmn1r224-1	0	16214.0	0.9972466711203942	
T1	MBsub2	Vmn1r224	Vmn1r224-3	0	34976.0	0.9983737800774204	
T1	MBsub2	Vmn1r224	Vmn1r224-5	0	27007.0	0.9968257883148102	
T1	MBsub2	Vmn1r236	Vmn1r236-1	0	25375.0	0.99521033586714	
T1	MBsub2	Vmn1r236	Vmn1r236-2	0	48098.0	0.9970362638846979	
T1	MBsub2	Vmn1r236	Vmn1r236-5	0	35306.0	0.9973165532175062	
T1	MBsub2	Vmn1r31	Vmn1r31-1	0	50735.0	0.997722188221733	
T1	MBsub2	Vmn1r31	Vmn1r31-2	0	28940.0	0.9950995912075352	
T1	MBsub2	Vmn1r31	Vmn1r31-3	0	10829.0	0.9947900663075264	
T1	MBsub2	Vmn1r4	Vmn1r4-1	0	7416.0	0.966327177829017	
T1	MBsub2	Vmn1r4	Vmn1r4-5	0	29141.0	0.966327177829017	
T1	MBsub2	Vmn1r72	Vmn1r72-1	0	31250.0	0.9991249238839691	
T1	MBsub2	Vmn1r72	Vmn1r72-2	0	21286.0	0.9991249238839691	
T1	MBsub2	Vmn1r72	Vmn1r72-4	1	650.0		
T1	MBsub2	Vmn1r87	Vmn1r87-3	0	14804.0	0.994996988619504	
T1	MBsub2	Vmn1r87	Vmn1r87-4	0	24873.0	0.9956767435860112	
T1	MBsub2	Vmn1r87	Vmn1r87-5	0	24443.0	0.9957607909384004	
T1	MBsub2	Vmn2r89	Vmn2r89-2	0	26569.0	0.9984031371173452	
T1	MBsub2	Vmn2r89	Vmn2r89-3	0	22010.0	0.9984622806403736	
T1	MBsub2	Vmn2r89	Vmn2r89-6	0	45194.0	0.9987066557559605	
T1	MBsub2	Vps54	Vps54-1	0	29108.0	0.999071361176792	
T1	MBsub2	Vps54	Vps54-3	0	14610.0	0.9983984724900307	
T1	MBsub2	Vps54	Vps54-5	0	24727.0	0.9988445836918707	
T1	MBsub2	Vps72	Vps72-3	0	9822.0	0.9757682469737123	
T1	MBsub2	Vps72	Vps72-4	0	4951.0	0.9668009786196268	
T1	MBsub2	Vps72	Vps72-5	0	5391.0	0.97760458890004	
T1	MBsub2	Vrk2	Vrk2-1	0	34775.0	0.9950273046655582	
T1	MBsub2	Vrk2	Vrk2-2	0	43315.0	0.9967323440512421	
T1	MBsub2	Vrk2	Vrk2-4	0	7251.0	0.9937111263948443	
T1	MBsub2	Wapl	Wapl-2	0	16274.0	0.9973604374025897	
T1	MBsub2	Wapl	Wapl-4	0	21489.0	0.9968997319175263	
T1	MBsub2	Wapl	Wapl-5	0	8907.0	0.9953952676008888	
T1	MBsub2	Wbp2nl	Wbp2nl-1	0	27812.0	0.9988924622820783	
T1	MBsub2	Wbp2nl	Wbp2nl-2	0	11023.0	0.9984525875357635	
T1	MBsub2	Wbp2nl	Wbp2nl-4	0	27260.0	0.9986324474269973	
T1	MBsub2	Wdr24	Wdr24-1	0	2406.0	0.9723352087033887	
T1	MBsub2	Wdr24	Wdr24-3	0	9752.0	0.9865462670776908	
T1	MBsub2	Wdr24	Wdr24-4	0	18912.0	0.9777861037785323	
T1	MBsub2	Wdr45b	Wdr45b-1	0	29293.0	0.9919662324441045	
T1	MBsub2	Wdr45b	Wdr45b-2	0	21619.0	0.9937310204367149	
T1	MBsub2	Wdr45b	Wdr45b-3	0	25839.0	0.9955912406858842	
T1	MBsub2	Wdr48	Wdr48-2	0	19224.0	0.9946722658243872	
T1	MBsub2	Wdr48	Wdr48-4	0	8684.0	0.991789589021982	
T1	MBsub2	Wdr48	Wdr48-5	0	4507.0	0.9914360581450239	
T1	MBsub2	Wdr55	Wdr55-1	1	558.0		
T1	MBsub2	Wdr55	Wdr55-2	0	1707.0		
T1	MBsub2	Wdr55	Wdr55-4	1	402.0		
T1	MBsub2	Wdr61	Wdr61-2	0	2138.0	0.9703812618931638	
T1	MBsub2	Wdr61	Wdr61-3	0	6472.0	0.9793074674380842	
T1	MBsub2	Wdr61	Wdr61-4	0	3908.0	0.9564565732069648	
T1	MBsub2	Wdr77	Wdr77-2	0	2724.0	0.9533822919242309	
T1	MBsub2	Wdr77	Wdr77-3	0	3302.0	0.9734730085023797	
T1	MBsub2	Wdr77	Wdr77-4	0	9341.0	0.9528799453795591	
T1	MBsub2	Wee1	Wee1-1	0	6865.0	0.9778951508579516	
T1	MBsub2	Wee1	Wee1-4	0	6111.0	0.965706239475647	
T1	MBsub2	Wee1	Wee1-5	0	5238.0	0.9761268633092632	
T1	MBsub2	Wrn	Wrn-2	0	30321.0	0.9972518320674619	
T1	MBsub2	Wrn	Wrn-3	0	39761.0	0.997335833192544	
T1	MBsub2	Wrn	Wrn-4	0	29218.0	0.9975354567858759	
T1	MBsub2	Wtap	Wtap-2	0	11322.0	0.9828813471220587	
T1	MBsub2	Wtap	Wtap-3	0	15454.0	0.9904319314631249	
T1	MBsub2	Wtap	Wtap-4	0	35439.0	0.9817030784004057	
T1	MBsub2	Xab2	Xab2-1	1	438.0		
T1	MBsub2	Xab2	Xab2-2	1	563.0		
T1	MBsub2	Xab2	Xab2-5	0	3266.0		
T1	MBsub2	Xcr1	Xcr1-2	0	29187.0	0.9968202954980557	
T1	MBsub2	Xcr1	Xcr1-4	0	20902.0	0.9964576865154133	
T1	MBsub2	Xcr1	Xcr1-5	0	17175.0	0.9968749578793816	
T1	MBsub2	Xpa	Xpa-2	0	11788.0	0.9981507284626272	
T1	MBsub2	Xpa	Xpa-3	0	34120.0	0.9977972365691006	
T1	MBsub2	Xpa	Xpa-4	0	31141.0	0.9974429938303695	
T1	MBsub2	Xpo5	Xpo5-2	0	12721.0	0.9928497565545551	
T1	MBsub2	Xpo5	Xpo5-4	0	12662.0	0.9960659377539289	
T1	MBsub2	Xpo5	Xpo5-5	0	33577.0	0.9948894591490982	
T1	MBsub2	Xrcc1	Xrcc1-2	0	6329.0	0.993779266664601	
T1	MBsub2	Xrcc1	Xrcc1-4	0	15432.0	0.9950361599601791	
T1	MBsub2	Xrcc1	Xrcc1-5	0	6872.0	0.9947641562041485	
T1	MBsub2	Xrcc4	Xrcc4-1	0	29120.0	0.978205432600156	
T1	MBsub2	Xrcc4	Xrcc4-2	0	21155.0	0.9892741950891553	
T1	MBsub2	Xrcc4	Xrcc4-3	0	15180.0	0.9873172227497986	
T1	MBsub2	Xrcc5	Xrcc5-2	0	40066.0	0.9940491570076924	
T1	MBsub2	Xrcc5	Xrcc5-4	0	27882.0	0.9931736352628522	
T1	MBsub2	Xrcc5	Xrcc5-5	0	22438.0	0.9931883607527546	
T1	MBsub2	Xrcc6	Xrcc6-1	0	17545.0	0.9762207238318112	
T1	MBsub2	Xrcc6	Xrcc6-2	0	20382.0	0.9767826796333456	
T1	MBsub2	Xrcc6	Xrcc6-4	0	34833.0	0.965963027152752	
T1	MBsub2	Xrn2	Xrn2-1	1	672.0		
T1	MBsub2	Xrn2	Xrn2-3	0	943.0	0.9442469706130573	
T1	MBsub2	Xrn2	Xrn2-5	0	3407.0	0.9442469706130573	
T1	MBsub2	Yes1	Yes1-3	0	31920.0	0.9712942776174343	
T1	MBsub2	Yes1	Yes1-4	0	8372.0	0.9726553542843035	
T1	MBsub2	Yes1	Yes1-5	0	14715.0	0.9852429678494437	
T1	MBsub2	Yipf1	Yipf1-1	0	19176.0	0.9982987814345841	
T1	MBsub2	Yipf1	Yipf1-4	0	53036.0	0.9985963896068101	
T1	MBsub2	Yipf1	Yipf1-5	0	41740.0	0.9988610349258897	
T1	MBsub2	Zbtb11	Zbtb11-1	1	426.0		
T1	MBsub2	Zbtb11	Zbtb11-3	1	589.0		
T1	MBsub2	Zbtb11	Zbtb11-4	0	1348.0		
T1	MBsub2	Zbtb16	Zbtb16-2	0	21267.0	0.9995722792480028	
T1	MBsub2	Zbtb16	Zbtb16-3	0	34592.0	0.999699870071845	
T1	MBsub2	Zbtb16	Zbtb16-4	0	19010.0	0.9995887037109763	
T1	MBsub2	Zbtb38	Zbtb38-1	0	20650.0	0.9956431349722156	
T1	MBsub2	Zbtb38	Zbtb38-4	0	1457.0	0.9916087201933534	
T1	MBsub2	Zbtb38	Zbtb38-5	0	39207.0	0.9941693109146037	
T1	MBsub2	Zbtb8os	Zbtb8os-1	1	278.0		
T1	MBsub2	Zbtb8os	Zbtb8os-3	0	3047.0	0.8491334598889122	
T1	MBsub2	Zbtb8os	Zbtb8os-4	0	922.0	0.8491334598889122	
T1	MBsub2	Zc3h10	Zc3h10-1	0	9307.0	0.9860362501422104	
T1	MBsub2	Zc3h10	Zc3h10-4	0	16382.0	0.9923080300645226	
T1	MBsub2	Zc3h10	Zc3h10-5	0	38797.0	0.9923812803100496	
T1	MBsub2	Zc3h13	Zc3h13-1	0	26320.0	0.9966311663279266	
T1	MBsub2	Zc3h13	Zc3h13-3	0	15186.0	0.9965173057108101	
T1	MBsub2	Zc3h13	Zc3h13-5	0	48640.0	0.9978566248621339	
T1	MBsub2	Zfat	Zfat-2	0	16890.0	0.9949687681952115	
T1	MBsub2	Zfat	Zfat-3	0	23846.0	0.9952489610375946	
T1	MBsub2	Zfat	Zfat-5	0	31843.0	0.994363815540362	
T1	MBsub2	Zfp131	Zfp131-2	0	5050.0	0.7997842872684249	
T1	MBsub2	Zfp131	Zfp131-4	0	1972.0	0.9015674799545986	
T1	MBsub2	Zfp131	Zfp131-5	0	1405.0	0.7973323676126295	
T1	MBsub2	Zfp160	Zfp160-1	0	35560.0	0.9979947955409094	
T1	MBsub2	Zfp160	Zfp160-2	0	32770.0	0.9982548391765372	
T1	MBsub2	Zfp160	Zfp160-5	0	37132.0	0.9990464875590277	
T1	MBsub2	Zfp35	Zfp35-1	0	33058.0	0.9962557296146637	
T1	MBsub2	Zfp35	Zfp35-2	0	18544.0	0.9978296599585605	
T1	MBsub2	Zfp35	Zfp35-4	0	51989.0	0.9978331629839369	
T1	MBsub2	Zfp384	Zfp384-1	0	22463.0	0.9986191683802471	
T1	MBsub2	Zfp384	Zfp384-3	0	4939.0	0.9986191683802471	
T1	MBsub2	Zfp384	Zfp384-4	1	373.0		
T1	MBsub2	Zfp459	Zfp459-1	0	31610.0	0.9947272754897191	
T1	MBsub2	Zfp459	Zfp459-3	0	32854.0	0.996046128696876	
T1	MBsub2	Zfp459	Zfp459-4	0	12820.0	0.9927499540895531	
T1	MBsub2	Zfp472	Zfp472-2	0	6701.0	0.9929407660599856	
T1	MBsub2	Zfp472	Zfp472-3	0	33345.0	0.994947028296322	
T1	MBsub2	Zfp472	Zfp472-5	0	42469.0	0.996948689409521	
T1	MBsub2	Zfp53	Zfp53-1	0	26936.0	0.9980004946822163	
T1	MBsub2	Zfp53	Zfp53-2	0	32167.0	0.997370026530177	
T1	MBsub2	Zfp53	Zfp53-5	0	17725.0	0.9983455908208569	
T1	MBsub2	Zfp654	Zfp654-1	0	47050.0	0.9915435316365766	
T1	MBsub2	Zfp654	Zfp654-3	0	16864.0	0.9925416009229429	
T1	MBsub2	Zfp654	Zfp654-5	0	4237.0	0.9880878597170353	
T1	MBsub2	Zfp708	Zfp708-1	0	33458.0	0.9970142571213101	
T1	MBsub2	Zfp708	Zfp708-2	0	11052.0	0.9961941867665056	
T1	MBsub2	Zfp708	Zfp708-6	0	47058.0	0.9971534725120925	
T1	MBsub2	Zfp948	Zfp948-2	0	45873.0	0.9986168104684974	
T1	MBsub2	Zfp948	Zfp948-4	0	14730.0	0.9988127492799089	
T1	MBsub2	Zfp948	Zfp948-5	0	20963.0	0.9985316244173958	
T1	MBsub2	Zfp959	Zfp959-2	0	25998.0	0.9922163548877853	
T1	MBsub2	Zfp959	Zfp959-3	0	3168.0	0.9832062150474938	
T1	MBsub2	Zfp959	Zfp959-5	0	14778.0	0.9905113505597959	
T1	MBsub2	Zfy2	Zfy2-1	0	32312.0	0.9985193509779181	
T1	MBsub2	Zfy2	Zfy2-4	0	5122.0	0.9977038980914628	
T1	MBsub2	Zfy2	Zfy2-5	0	50297.0	0.9969295131022842	
T1	MBsub2	Zmym5	Zmym5-1	0	25887.0	0.9957395360350849	
T1	MBsub2	Zmym5	Zmym5-4	0	39573.0	0.9963837982883628	
T1	MBsub2	Zmym5	Zmym5-5	0	10076.0	0.9929784512168398	
T1	MBsub2	Zpr1	Zpr1-1	0	1320.0	0.9017996447310349	
T1	MBsub2	Zpr1	Zpr1-2	0	7761.0	0.889135590136603	
T1	MBsub2	Zpr1	Zpr1-3	0	1870.0	0.938647502342754	
T1	MBsub2	Zswim4	Zswim4-1	0	32636.0	0.9960399765483401	
T1	MBsub2	Zswim4	Zswim4-2	0	20830.0	0.9947174549862619	
T1	MBsub2	Zswim4	Zswim4-3	0	16489.0	0.9961892867635606	
T1	MBsub3	1700025G04Rik	1700025G04Rik-1	0	6514.0	0.9967422476147731	
T1	MBsub3	1700025G04Rik	1700025G04Rik-2	0	13626.0	0.99636747943044	
T1	MBsub3	1700025G04Rik	1700025G04Rik-4	0	37355.0	0.9977388762589086	
T1	MBsub3	1700123O20Rik	1700123O20Rik-1	0	25563.0	0.9984963000926682	
T1	MBsub3	1700123O20Rik	1700123O20Rik-2	0	44259.0	0.9981546638050526	
T1	MBsub3	1700123O20Rik	1700123O20Rik-5	0	22561.0	0.998817551389496	
T1	MBsub3	1810037I17Rik	1810037I17Rik-1	0	3471.0	0.9863222201981856	
T1	MBsub3	1810037I17Rik	1810037I17Rik-2	0	16163.0	0.9931180191028308	
T1	MBsub3	1810037I17Rik	1810037I17Rik-3	0	21299.0	0.9920619657107903	
T1	MBsub3	2610507B11Rik	2610507B11Rik-1	0	14019.0	0.9951354326888713	
T1	MBsub3	2610507B11Rik	2610507B11Rik-3	0	9479.0	0.9916964952056984	
T1	MBsub3	2610507B11Rik	2610507B11Rik-5	0	12763.0	0.9950984097424476	
T1	MBsub3	4921524J17Rik	4921524J17Rik-2	0	18013.0	0.9955571293952086	
T1	MBsub3	4921524J17Rik	4921524J17Rik-3	0	24206.0	0.9925326669864211	
T1	MBsub3	4921524J17Rik	4921524J17Rik-5	0	7959.0	0.9950111579791789	
T1	MBsub3	4930407I10Rik	4930407I10Rik-1	0	4428.0	0.9979862844599383	
T1	MBsub3	4930407I10Rik	4930407I10Rik-4	0	25728.0	0.9981028678135879	
T1	MBsub3	4930407I10Rik	4930407I10Rik-5	0	35768.0	0.9985476610858497	
T1	MBsub3	4930503E14Rik	4930503E14Rik-1	0	44877.0	0.998132347063988	
T1	MBsub3	4930503E14Rik	4930503E14Rik-3	0	17371.0	0.9968147892941559	
T1	MBsub3	4930503E14Rik	4930503E14Rik-4	0	36156.0	0.9974190239765246	
T1	MBsub3	4931406C07Rik	4931406C07Rik-1	0	23652.0	0.9990613483562873	
T1	MBsub3	4931406C07Rik	4931406C07Rik-4	0	33020.0	0.9990418215721126	
T1	MBsub3	4931406C07Rik	4931406C07Rik-5	0	45836.0	0.9988715940944901	
T1	MBsub3	9530002B09Rik	9530002B09Rik-1	0	22564.0	0.9981634273349209	
T1	MBsub3	9530002B09Rik	9530002B09Rik-4	0	29470.0	0.9979870041106839	
T1	MBsub3	9530002B09Rik	9530002B09Rik-5	0	15713.0	0.9980102482697484	
T1	MBsub3	A630023A22Rik	A630023A22Rik-2	0	25452.0	0.996992564830846	
T1	MBsub3	A630023A22Rik	A630023A22Rik-4	0	27536.0	0.9964906780330858	
T1	MBsub3	A630023A22Rik	A630023A22Rik-5	0	29415.0	0.9976348187575919	
T1	MBsub3	AA467197	AA467197-1	0	18296.0	0.9971046167443662	
T1	MBsub3	AA467197	AA467197-2	0	42201.0	0.9978703928956543	
T1	MBsub3	AA467197	AA467197-3	0	19907.0	0.9971839275440797	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-1	0	16936.0	0.9977726011966842	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-2	0	51317.0	0.9984918434876644	
T1	MBsub3	AAdacl4fm3	AAdacl4fm3-5	0	24818.0	0.9981573539066428	
T1	MBsub3	Aaas	Aaas-1	0	26639.0	0.9951657958277329	
T1	MBsub3	Aaas	Aaas-2	0	38500.0	0.9924547716340345	
T1	MBsub3	Aaas	Aaas-3	0	5461.0	0.995843175877303	
T1	MBsub3	Abraxas1	Abraxas1-2	0	19155.0	0.9989120837644759	
T1	MBsub3	Abraxas1	Abraxas1-3	0	20201.0	0.9985587902426112	
T1	MBsub3	Abraxas1	Abraxas1-5	0	17206.0	0.9982203269255363	
T1	MBsub3	Acadl	Acadl-2	0	15563.0	0.9930937266911259	
T1	MBsub3	Acadl	Acadl-3	0	13824.0	0.9950777805448283	
T1	MBsub3	Acadl	Acadl-5	0	21541.0	0.99432025636873	
T1	MBsub3	Acbd7	Acbd7-3	0	15673.0	0.9871432877819868	
T1	MBsub3	Acbd7	Acbd7-4	0	23121.0	0.9876720869526479	
T1	MBsub3	Acbd7	Acbd7-5	0	10832.0	0.9774848784896408	
T1	MBsub3	Acot9	Acot9-2	0	30718.0	0.9988656393845903	
T1	MBsub3	Acot9	Acot9-4	0	28698.0	0.999243569475933	
T1	MBsub3	Acot9	Acot9-5	0	44267.0	0.9987441205413059	
T1	MBsub3	Actl6a	Actl6a-2	0	8119.0	0.9134046704191588	
T1	MBsub3	Actl6a	Actl6a-4	1	571.0		
T1	MBsub3	Actl6a	Actl6a-5	0	1310.0	0.9134046704191588	
T1	MBsub3	Actr1b	Actr1b-2	0	21568.0	0.9933012183684569	
T1	MBsub3	Actr1b	Actr1b-4	0	3671.0	0.9907039355534517	
T1	MBsub3	Actr1b	Actr1b-5	0	14179.0	0.995695759664867	
T1	MBsub3	Actr6	Actr6-2	0	3258.0	0.9756985436199122	
T1	MBsub3	Actr6	Actr6-3	0	5723.0	0.9890089538529299	
T1	MBsub3	Actr6	Actr6-5	0	28481.0	0.9804049077857966	
T1	MBsub3	Actr8	Actr8-1	0	25399.0	0.9874915607654668	
T1	MBsub3	Actr8	Actr8-4	0	15132.0	0.9891696004719412	
T1	MBsub3	Actr8	Actr8-5	0	7395.0	0.9866535632996881	
T1	MBsub3	Adam34l	Adam34l-2	0	27098.0	0.9983311322077959	
T1	MBsub3	Adam34l	Adam34l-3	0	23821.0	0.9986386385375289	
T1	MBsub3	Adam34l	Adam34l-5	0	35631.0	0.9989463871392468	
T1	MBsub3	Adam6a	Adam6a-3	0	30547.0	0.9991667566877781	
T1	MBsub3	Adam6a	Adam6a-4	0	14792.0	0.9986441093953631	
T1	MBsub3	Adam6a	Adam6a-5	0	37902.0	0.9986007274064641	
T1	MBsub3	Adam6b	Adam6b-1	0	23587.0	0.9988294231868666	
T1	MBsub3	Adam6b	Adam6b-3	0	21822.0	0.9978648461422959	
T1	MBsub3	Adam6b	Adam6b-4	0	16715.0	0.9977413945915852	
T1	MBsub3	Adap1	Adap1-1	0	27231.0	0.9963464597706242	
T1	MBsub3	Adap1	Adap1-3	0	21952.0	0.9924158226217425	
T1	MBsub3	Adap1	Adap1-5	0	14764.0	0.9909512555497445	
T1	MBsub3	Ahctf1	Ahctf1-2	0	854.0	0.9390058866313762	
T1	MBsub3	Ahctf1	Ahctf1-3	0	12804.0	0.9686963186360897	
T1	MBsub3	Ahctf1	Ahctf1-4	0	4493.0	0.9686235406717003	
T1	MBsub3	Aldoa	Aldoa-1	0	2544.0	0.9745814329438195	
T1	MBsub3	Aldoa	Aldoa-2	0	925.0	0.9856724306386575	
T1	MBsub3	Aldoa	Aldoa-3	0	2147.0	0.9771879688663043	
T1	MBsub3	Alg1	Alg1-2	0	3611.0	0.9908467758083965	
T1	MBsub3	Alg1	Alg1-4	0	3835.0	0.992236930283525	
T1	MBsub3	Alg1	Alg1-5	0	3719.0	0.9871193296933601	
T1	MBsub3	Alg2	Alg2-1	0	1881.0		
T1	MBsub3	Alg2	Alg2-4	1	682.0		
T1	MBsub3	Alg2	Alg2-5	1	521.0		
T1	MBsub3	Alkbh3	Alkbh3-1	0	6789.0	0.9970019484201469	
T1	MBsub3	Alkbh3	Alkbh3-3	0	22139.0	0.9964013349230938	
T1	MBsub3	Alkbh3	Alkbh3-4	0	11611.0	0.9957208217373501	
T1	MBsub3	Anapc11	Anapc11-3	1	457.0		
T1	MBsub3	Anapc11	Anapc11-4	1	346.0		
T1	MBsub3	Anapc11	Anapc11-5	1	306.0		
T1	MBsub3	Ang5	Ang5-1	0	45557.0	0.9964191923813499	
T1	MBsub3	Ang5	Ang5-2	0	30230.0	0.9953060565270445	
T1	MBsub3	Ang5	Ang5-5	0	13461.0	0.9942099622507061	
T1	MBsub3	Ankrd66	Ankrd66-2	0	44002.0	0.9967058612307171	
