Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Rnaseh1	Rnaseh1-5	0	1397.0	0.9809567936314137	
T1	MBsub2	Rnaseh2b	Rnaseh2b-2	0	939.0	0.9630571480631724	
T1	MBsub2	Rnaseh2b	Rnaseh2b-3	1	528.0		
T1	MBsub2	Rnaseh2b	Rnaseh2b-4	0	1189.0	0.9630571480631724	
T1	MBsub2	Rnasek	Rnasek-1	1	214.0		
T1	MBsub2	Rnasek	Rnasek-2	1	288.0		
T1	MBsub2	Rnasek	Rnasek-4	1	216.0		
T1	MBsub2	Rnf138	Rnf138-1	0	835.0	0.9781169324875436	
T1	MBsub2	Rnf138	Rnf138-4	0	1045.0	0.9781169324875436	
T1	MBsub2	Rnf138	Rnf138-5	1	684.0		
T1	MBsub2	Rnf168	Rnf168-1	0	825.0	0.9906770325872526	
T1	MBsub2	Rnf168	Rnf168-4	0	718.0	0.9906770325872526	
T1	MBsub2	Rnf168	Rnf168-5	1	552.0		
T1	MBsub2	Rnf8	Rnf8-1	1	659.0		
T1	MBsub2	Rnf8	Rnf8-2	1	569.0		
T1	MBsub2	Rnf8	Rnf8-3	1	377.0		
T1	MBsub2	Rpa1	Rpa1-1	1	44.0		
T1	MBsub2	Rpa1	Rpa1-4	1	211.0		
T1	MBsub2	Rpa1	Rpa1-5	1	22.0		
T1	MBsub2	Rpa2	Rpa2-3	1	58.0		
T1	MBsub2	Rpa2	Rpa2-4	1	342.0		
T1	MBsub2	Rpa2	Rpa2-5	1	24.0		
T1	MBsub2	Rpa3	Rpa3-1	1	20.0		
T1	MBsub2	Rpa3	Rpa3-2	1	114.0		
T1	MBsub2	Rpa3	Rpa3-3	1	200.0		
T1	MBsub2	Rpain	Rpain-1	1	454.0		
T1	MBsub2	Rpain	Rpain-3	1	429.0		
T1	MBsub2	Rpain	Rpain-7	1	231.0		
T1	MBsub2	Rpf2	Rpf2-3	1	123.0		
T1	MBsub2	Rpf2	Rpf2-4	1	94.0		
T1	MBsub2	Rpf2	Rpf2-5	1	45.0		
T1	MBsub2	Rpl7l1	Rpl7l1-2	1	67.0		
T1	MBsub2	Rpl7l1	Rpl7l1-3	1	44.0		
T1	MBsub2	Rps21	Rps21-2	1	13.0		
T1	MBsub2	Rps5	Rps5-1	1	43.0		
T1	MBsub2	Rptor	Rptor-1	1	66.0		
T1	MBsub2	Rptor	Rptor-3	1	135.0		
T1	MBsub2	Rptor	Rptor-4	1	41.0		
T1	MBsub2	Rpusd4	Rpusd4-2	1	562.0		
T1	MBsub2	Rpusd4	Rpusd4-4	1	114.0		
T1	MBsub2	Rpusd4	Rpusd4-5	1	620.0		
T1	MBsub2	Rrm1	Rrm1-2	1	18.0		
T1	MBsub2	Rrm1	Rrm1-3	1	24.0		
T1	MBsub2	Rrm1	Rrm1-5	1	22.0		
T1	MBsub2	Rrs1	Rrs1-2	1	13.0		
T1	MBsub2	Rrs1	Rrs1-3	1	27.0		
T1	MBsub2	Rrs1	Rrs1-5	1	15.0		
T1	MBsub2	Rspo3	Rspo3-1	0	1786.0	0.994026275227764	
T1	MBsub2	Rspo3	Rspo3-2	0	1150.0	0.994026275227764	
T1	MBsub2	Rspo3	Rspo3-3	1	51.0		
T1	MBsub2	Ruvbl1	Ruvbl1-2	1	27.0		
T1	MBsub2	Ruvbl1	Ruvbl1-4	1	68.0		
T1	MBsub2	Ruvbl2	Ruvbl2-2	1	28.0		
T1	MBsub2	Ruvbl2	Ruvbl2-3	1	27.0		
T1	MBsub2	Ruvbl2	Ruvbl2-5	1	12.0		
T1	MBsub2	S100a2	S100a2-1	0	1992.0	0.9907290372947042	
T1	MBsub2	S100a2	S100a2-2	0	1328.0	0.9903246879206323	
T1	MBsub2	S100a2	S100a2-3	0	1274.0	0.9898242706737799	
T1	MBsub2	S100a7l2	S100a7l2-3	1	443.0		
T1	MBsub2	S100a7l2	S100a7l2-4	1	615.0		
T1	MBsub2	S100a7l2	S100a7l2-5	0	1823.0		
T1	MBsub2	Sae1	Sae1-1	1	29.0		
T1	MBsub2	Sae1	Sae1-2	1	128.0		
T1	MBsub2	Sae1	Sae1-5	1	61.0		
T1	MBsub2	Samsn1	Samsn1-1	0	1731.0	0.9879480109187663	
T1	MBsub2	Samsn1	Samsn1-3	0	1922.0	0.9790492429651669	
T1	MBsub2	Samsn1	Samsn1-5	0	1299.0	0.9785401963951643	
T1	MBsub2	Sars	Sars-2	1	17.0		
T1	MBsub2	Sars	Sars-3	1	47.0		
T1	MBsub2	Sars	Sars-5	1	15.0		
T1	MBsub2	Sart3	Sart3-2	1	83.0		
T1	MBsub2	Sart3	Sart3-3	1	217.0		
T1	MBsub2	Sart3	Sart3-4	1	291.0		
T1	MBsub2	Saxo2	Saxo2-1	0	1746.0	0.9772395823940807	
T1	MBsub2	Saxo2	Saxo2-4	1	647.0		
T1	MBsub2	Saxo2	Saxo2-5	0	1463.0	0.9772395823940807	
T1	MBsub2	Scgb1b30	Scgb1b30-1	0	5212.0	0.9907138715098049	
T1	MBsub2	Scgb1b30	Scgb1b30-2	0	1869.0	0.9853006105352774	
T1	MBsub2	Scgb1b30	Scgb1b30-3	0	800.0	0.9910805477941471	
T1	MBsub2	Sec13	Sec13-2	1	360.0		
T1	MBsub2	Sec13	Sec13-3	1	58.0		
T1	MBsub2	Sec13	Sec13-5	1	29.0		
T1	MBsub2	Sectm1b	Sectm1b-1	0	1093.0	0.9638265796057781	
T1	MBsub2	Sectm1b	Sectm1b-3	1	392.0		
T1	MBsub2	Sectm1b	Sectm1b-4	0	1467.0	0.9638265796057781	
T1	MBsub2	Seh1l	Seh1l-1	1	204.0		
T1	MBsub2	Seh1l	Seh1l-2	1	58.0		
T1	MBsub2	Seh1l	Seh1l-4	1	58.0		
T1	MBsub2	Selenos	Selenos-1	0	2463.0	0.9849755520015422	
T1	MBsub2	Selenos	Selenos-2	0	762.0	0.9840614978177136	
T1	MBsub2	Selenos	Selenos-5	0	1834.0	0.9758351977739952	
T1	MBsub2	Sem1	Sem1-1	1	497.0		
T1	MBsub2	Sem1	Sem1-2	1	241.0		
T1	MBsub2	Semp2l2b	Semp2l2b-1	0	1339.0	0.974813264932437	
T1	MBsub2	Semp2l2b	Semp2l2b-4	0	957.0	0.9729158575277785	
T1	MBsub2	Semp2l2b	Semp2l2b-5	0	1118.0	0.9840157566402272	
T1	MBsub2	Serpina3i	Serpina3i-2	0	2664.0	0.9628918488513505	
T1	MBsub2	Serpina3i	Serpina3i-3	0	1211.0	0.9419050910728153	
T1	MBsub2	Serpina3i	Serpina3i-4	0	742.0	0.961902541429593	
T1	MBsub2	Setmar	Setmar-2	0	1292.0	0.9898668196700877	
T1	MBsub2	Setmar	Setmar-3	0	1092.0	0.992350166529083	
T1	MBsub2	Setmar	Setmar-5	0	986.0	0.9866611510757022	
T1	MBsub2	Sgo1	Sgo1-1	1	76.0		
T1	MBsub2	Sgo1	Sgo1-2	1	51.0		
T1	MBsub2	Sgo1	Sgo1-4	1	171.0		
T1	MBsub2	Sgo2b	Sgo2b-2	0	1578.0	0.9908815132471578	
T1	MBsub2	Sgo2b	Sgo2b-3	0	2088.0	0.9936067493976506	
T1	MBsub2	Sgo2b	Sgo2b-4	0	866.0	0.9937345311801358	
T1	MBsub2	Sh3glb1	Sh3glb1-2	1	617.0		
T1	MBsub2	Sh3glb1	Sh3glb1-4	0	803.0	0.9832171116896059	
T1	MBsub2	Sh3glb1	Sh3glb1-5	0	1531.0	0.9832171116896059	
T1	MBsub2	Shb	Shb-1	0	1464.0	0.9883892063680132	
T1	MBsub2	Shb	Shb-3	0	2147.0	0.9883892063680132	
T1	MBsub2	Shb	Shb-4	1	550.0		
T1	MBsub2	Shld1	Shld1-2	0	1507.0	0.9817356576163644	
T1	MBsub2	Shld1	Shld1-4	0	1237.0	0.9898681361151299	
T1	MBsub2	Shld1	Shld1-5	0	1440.0	0.9845850542087848	
T1	MBsub2	Shld2	Shld2-1	0	1075.0	0.9881691290857113	
T1	MBsub2	Shld2	Shld2-2	0	2040.0	0.9873019657502601	
T1	MBsub2	Shld2	Shld2-5	0	1647.0	0.9859464557172806	
T1	MBsub2	Sin3a	Sin3a-2	1	125.0		
T1	MBsub2	Sin3a	Sin3a-3	1	139.0		
T1	MBsub2	Sin3a	Sin3a-5	1	124.0		
T1	MBsub2	Sipa1l1	Sipa1l1-2	0	1383.0	0.994112796592926	
T1	MBsub2	Sipa1l1	Sipa1l1-3	0	954.0	0.9960436917868195	
T1	MBsub2	Sipa1l1	Sipa1l1-5	0	1421.0	0.9927636245094756	
T1	MBsub2	Sis	Sis-2	0	1967.0	0.9703970921590236	
T1	MBsub2	Sis	Sis-4	0	1025.0	0.966716864961531	
T1	MBsub2	Sis	Sis-5	0	1209.0	0.9829792144793934	
T1	MBsub2	Skint1	Skint1-1	0	2282.0	0.9811738990670575	
T1	MBsub2	Skint1	Skint1-2	1	410.0		
T1	MBsub2	Skint1	Skint1-3	0	1550.0	0.9811738990670575	
T1	MBsub2	Skint3	Skint3-2	0	2096.0	0.9970697774552123	
T1	MBsub2	Skint3	Skint3-3	0	2545.0	0.995500819769565	
T1	MBsub2	Skint3	Skint3-5	0	1589.0	0.9940594565143281	
T1	MBsub2	Slc19a1	Slc19a1-2	0	797.0	0.9799578449676538	
T1	MBsub2	Slc19a1	Slc19a1-3	0	1044.0	0.9790060513075676	
T1	MBsub2	Slc19a1	Slc19a1-4	0	1621.0	0.9857351860532694	
T1	MBsub2	Slc39a13	Slc39a13-1	0	825.0	0.9240947665812197	
T1	MBsub2	Slc39a13	Slc39a13-3	0	2283.0	0.9240947665812197	
T1	MBsub2	Slc39a13	Slc39a13-4	1	524.0		
T1	MBsub2	Slco1a1	Slco1a1-2	0	1039.0	0.9723595544099937	
T1	MBsub2	Slco1a1	Slco1a1-4	0	2722.0	0.9688084817545193	
T1	MBsub2	Slco1a1	Slco1a1-5	0	913.0	0.9766398787985845	
T1	MBsub2	Slpi	Slpi-1	0	1306.0	0.990422855951238	
T1	MBsub2	Slpi	Slpi-3	1	583.0		
T1	MBsub2	Slpi	Slpi-5	0	1500.0	0.990422855951238	
T1	MBsub2	Slx4	Slx4-2	1	267.0		
T1	MBsub2	Slx4	Slx4-3	0	1150.0		
T1	MBsub2	Slx4	Slx4-4	1	283.0		
T1	MBsub2	Smarcad1	Smarcad1-2	1	558.0		
T1	MBsub2	Smarcad1	Smarcad1-3	1	395.0		
T1	MBsub2	Smarcad1	Smarcad1-4	1	466.0		
T1	MBsub2	Smarcal1	Smarcal1-2	0	718.0	0.9614640142087733	
T1	MBsub2	Smarcal1	Smarcal1-3	0	741.0	0.9614640142087733	
T1	MBsub2	Smarcal1	Smarcal1-4	1	337.0		
T1	MBsub2	Smc1a	Smc1a-1	1	86.0		
T1	MBsub2	Smc1a	Smc1a-2	1	36.0		
T1	MBsub2	Smc1a	Smc1a-5	1	109.0		
T1	MBsub2	Smlr1	Smlr1-1	0	1611.0	0.9898102501942051	
T1	MBsub2	Smlr1	Smlr1-2	0	1135.0	0.9914321091319263	
T1	MBsub2	Smlr1	Smlr1-3	0	1456.0	0.9947273642387322	
T1	MBsub2	Snapc1	Snapc1-1	1	20.0		
T1	MBsub2	Snapc1	Snapc1-2	1	18.0		
T1	MBsub2	Snapc1	Snapc1-4	1	21.0		
T1	MBsub2	Snapc4	Snapc4-1	1	14.0		
T1	MBsub2	Snapc4	Snapc4-2	1	14.0		
T1	MBsub2	Snrnp200	Snrnp200-1	1	48.0		
T1	MBsub2	Snrnp200	Snrnp200-2	1	86.0		
T1	MBsub2	Snrnp200	Snrnp200-3	1	23.0		
T1	MBsub2	Snrnp35	Snrnp35-1	1	36.0		
T1	MBsub2	Snrnp35	Snrnp35-2	1	32.0		
T1	MBsub2	Snrpb	Snrpb-1	1	98.0		
T1	MBsub2	Snrpb	Snrpb-2	1	105.0		
T1	MBsub2	Snrpb	Snrpb-4	1	10.0		
T1	MBsub2	Snrpc	Snrpc-3	2	664.0		
T1	MBsub2	Snrpc	Snrpc-4	2	745.0		
T1	MBsub2	Snrpc	Snrpc-5	2	48.0		
T1	MBsub2	Sox2	Sox2-1	1	95.0		
T1	MBsub2	Sox2	Sox2-4	1	114.0		
T1	MBsub2	Sox2	Sox2-5	1	263.0		
T1	MBsub2	Spata2	Spata2-2	1	499.0		
T1	MBsub2	Spata2	Spata2-3	1	384.0		
T1	MBsub2	Spata2	Spata2-4	0	1601.0		
T1	MBsub2	Spata22	Spata22-2	0	1026.0	0.9785672273087068	
T1	MBsub2	Spata22	Spata22-4	0	1716.0	0.9785672273087068	
T1	MBsub2	Spata22	Spata22-5	1	667.0		
T1	MBsub2	Spc24	Spc24-1	2	795.0		
T1	MBsub2	Spc24	Spc24-4	2	51.0		
T1	MBsub2	Spc24	Spc24-5	2	72.0		
T1	MBsub2	Spcs2	Spcs2-1	0	2432.0		
T1	MBsub2	Spcs2	Spcs2-3	1	632.0		
T1	MBsub2	Spcs2	Spcs2-4	1	256.0		
T1	MBsub2	Spdl1	Spdl1-2	1	68.0		
T1	MBsub2	Spdl1	Spdl1-4	1	11.0		
T1	MBsub2	Spdl1	Spdl1-5	1	130.0		
T1	MBsub2	Spinkl	Spinkl-1	0	1873.0	0.9823397119897488	
T1	MBsub2	Spinkl	Spinkl-3	0	825.0	0.9722707707346538	
T1	MBsub2	Spinkl	Spinkl-4	0	1180.0	0.9806185092291069	
T1	MBsub2	Spo11	Spo11-2	0	1607.0	0.9843019067113861	
T1	MBsub2	Spo11	Spo11-4	0	1589.0	0.9792800886995552	
T1	MBsub2	Spo11	Spo11-5	0	1429.0	0.9886510305681578	
T1	MBsub2	Srp19	Srp19-1	1	14.0		
T1	MBsub2	Srp19	Srp19-4	1	20.0		
T1	MBsub2	Srp19	Srp19-5	0	1011.0		
T1	MBsub2	Srsf1	Srsf1-2	1	58.0		
T1	MBsub2	Srsf1	Srsf1-3	1	34.0		
T1	MBsub2	Srsf1	Srsf1-4	1	24.0		
T1	MBsub2	Srsf2	Srsf2-2	1	23.0		
T1	MBsub2	Srsf2	Srsf2-4	1	13.0		
T1	MBsub2	Ssbp1	Ssbp1-1	1	175.0		
T1	MBsub2	Ssbp1	Ssbp1-2	1	134.0		
T1	MBsub2	Ssbp1	Ssbp1-3	1	328.0		
T1	MBsub2	Stat3	Stat3-1	1	266.0		
T1	MBsub2	Stat3	Stat3-4	1	394.0		
T1	MBsub2	Stat3	Stat3-5	1	431.0		
T1	MBsub2	Stn1	Stn1-3	0	814.0		
T1	MBsub2	Stn1	Stn1-4	1	494.0		
T1	MBsub2	Stn1	Stn1-5	1	670.0		
T1	MBsub2	Strada	Strada-1	1	647.0		
T1	MBsub2	Strada	Strada-4	1	435.0		
T1	MBsub2	Strada	Strada-5	1	418.0		
T1	MBsub2	Stxbp6	Stxbp6-1	1	518.0		
T1	MBsub2	Stxbp6	Stxbp6-2	0	1161.0	0.9656450255271147	
T1	MBsub2	Stxbp6	Stxbp6-3	0	1061.0	0.9656450255271147	
T1	MBsub2	Sult1e1	Sult1e1-1	0	1390.0	0.9774465419361537	
T1	MBsub2	Sult1e1	Sult1e1-2	0	769.0	0.9909342520323582	
T1	MBsub2	Sult1e1	Sult1e1-5	0	1160.0	0.9824351552147903	
T1	MBsub2	Sult2a6	Sult2a6-1	0	751.0	0.9722461151627939	
T1	MBsub2	Sult2a6	Sult2a6-2	0	962.0	0.972921933864116	
T1	MBsub2	Sult2a6	Sult2a6-5	0	727.0	0.982845726404878	
T1	MBsub2	Supt20	Supt20-2	0	971.0	0.98897809341242	
T1	MBsub2	Supt20	Supt20-4	1	465.0		
T1	MBsub2	Supt20	Supt20-5	0	1009.0	0.98897809341242	
T1	MBsub2	Surf6	Surf6-1	1	154.0		
T1	MBsub2	Surf6	Surf6-3	1	204.0		
T1	MBsub2	Surf6	Surf6-4	1	96.0		
T1	MBsub2	Susd6	Susd6-1	0	1003.0	0.9634261938707798	
T1	MBsub2	Susd6	Susd6-3	0	1572.0	0.9737958073882669	
T1	MBsub2	Susd6	Susd6-4	0	925.0	0.9569196995073386	
T1	MBsub2	Suz12	Suz12-1	0	1470.0		
T1	MBsub2	Suz12	Suz12-3	1	335.0		
T1	MBsub2	Suz12	Suz12-5	1	342.0		
T1	MBsub2	Sypl	Sypl-2	0	1759.0	0.9935141318425931	
T1	MBsub2	Sypl	Sypl-3	1	639.0		
T1	MBsub2	Sypl	Sypl-4	0	1424.0	0.9935141318425931	
T1	MBsub2	Szrd1	Szrd1-1	1	323.0		
T1	MBsub2	Szrd1	Szrd1-2	1	663.0		
T1	MBsub2	Szrd1	Szrd1-3	0	872.0		
T1	MBsub2	Tada3	Tada3-3	1	577.0		
T1	MBsub2	Tada3	Tada3-4	1	101.0		
T1	MBsub2	Tada3	Tada3-5	0	1674.0		
T1	MBsub2	Taf13	Taf13-1	1	288.0		
T1	MBsub2	Taf13	Taf13-4	1	85.0		
T1	MBsub2	Taf13	Taf13-5	1	106.0		
T1	MBsub2	Taf1b	Taf1b-1	1	58.0		
T1	MBsub2	Taf1b	Taf1b-2	1	332.0		
T1	MBsub2	Taf1b	Taf1b-5	1	122.0		
T1	MBsub2	Taf5l	Taf5l-1	2	686.0		
T1	MBsub2	Taf5l	Taf5l-2	2	797.0		
T1	MBsub2	Taf5l	Taf5l-4	2	214.0		
T1	MBsub2	Tas2r131	Tas2r131-1	0	1033.0		
T1	MBsub2	Tas2r131	Tas2r131-3	1	177.0		
T1	MBsub2	Tas2r131	Tas2r131-4	1	293.0		
T1	MBsub2	Tbl3	Tbl3-1	1	18.0		
T1	MBsub2	Tbl3	Tbl3-2	1	21.0		
T1	MBsub2	Tbl3	Tbl3-5	1	31.0		
T1	MBsub2	Tbx19	Tbx19-2	1	650.0		
T1	MBsub2	Tbx19	Tbx19-3	0	914.0	0.9546540674417228	
T1	MBsub2	Tbx19	Tbx19-5	0	1293.0	0.9546540674417228	
T1	MBsub2	Tceal7	Tceal7-1	0	1376.0	0.9890607127611986	
T1	MBsub2	Tceal7	Tceal7-3	0	1334.0	0.9890607127611986	
T1	MBsub2	Tceal7	Tceal7-4	1	440.0		
T1	MBsub2	Tceanc	Tceanc-1	1	211.0		
T1	MBsub2	Tceanc	Tceanc-2	0	2370.0	0.9862931118489151	
T1	MBsub2	Tceanc	Tceanc-3	0	1337.0	0.9862931118489151	
T1	MBsub2	Tcerg1	Tcerg1-1	1	519.0		
T1	MBsub2	Tcerg1	Tcerg1-2	0	1565.0	0.954554823560826	
T1	MBsub2	Tcerg1	Tcerg1-5	0	800.0	0.954554823560826	
T1	MBsub2	Teddm1a	Teddm1a-1	1	120.0		
T1	MBsub2	Teddm1a	Teddm1a-2	0	928.0		
T1	MBsub2	Teddm1a	Teddm1a-4	1	662.0		
T1	MBsub2	Telo2	Telo2-2	1	76.0		
T1	MBsub2	Telo2	Telo2-4	1	149.0		
T1	MBsub2	Telo2	Telo2-5	1	87.0		
T1	MBsub2	Ten1	Ten1-2	0	1025.0	0.9857191421779694	
T1	MBsub2	Ten1	Ten1-3	1	579.0		
T1	MBsub2	Ten1	Ten1-4	0	1149.0	0.9857191421779694	
T1	MBsub2	Terb1	Terb1-2	0	764.0	0.9758458557653038	
T1	MBsub2	Terb1	Terb1-3	0	726.0	0.9790471650684742	
T1	MBsub2	Terb1	Terb1-4	0	1215.0	0.9832445409997962	
T1	MBsub2	Terf1	Terf1-2	1	57.0		
T1	MBsub2	Terf1	Terf1-3	1	37.0		
T1	MBsub2	Terf1	Terf1-5	1	25.0		
T1	MBsub2	Tex29	Tex29-2	1	508.0		
T1	MBsub2	Tex29	Tex29-4	1	553.0		
T1	MBsub2	Tex29	Tex29-5	0	1122.0		
T1	MBsub2	Tfpi	Tfpi-1	1	435.0		
T1	MBsub2	Tfpi	Tfpi-3	0	1080.0	0.9876002392452136	
T1	MBsub2	Tfpi	Tfpi-4	0	885.0	0.9876002392452136	
T1	MBsub2	Tgif2	Tgif2-1	0	1267.0	0.9849976023778582	
T1	MBsub2	Tgif2	Tgif2-3	0	1241.0	0.9747586382338782	
T1	MBsub2	Tgif2	Tgif2-4	0	894.0	0.9697440871697046	
T1	MBsub2	Thg1l	Thg1l-1	1	93.0		
T1	MBsub2	Thg1l	Thg1l-2	1	67.0		
T1	MBsub2	Thoc6	Thoc6-3	1	342.0		
T1	MBsub2	Thoc6	Thoc6-4	1	226.0		
T1	MBsub2	Thoc6	Thoc6-5	1	506.0		
T1	MBsub2	Thumpd2	Thumpd2-2	0	1753.0	0.9869911535903877	
T1	MBsub2	Thumpd2	Thumpd2-4	0	1365.0	0.9814362388592937	
T1	MBsub2	Thumpd2	Thumpd2-5	0	2483.0	0.9909743314981763	
T1	MBsub2	Timeless	Timeless-1	1	101.0		
T1	MBsub2	Timeless	Timeless-2	1	100.0		
T1	MBsub2	Timeless	Timeless-5	1	422.0		
T1	MBsub2	Timmdc1	Timmdc1-2	2	108.0		
T1	MBsub2	Timmdc1	Timmdc1-3	2	773.0		
T1	MBsub2	Timmdc1	Timmdc1-5	2	522.0		
T1	MBsub2	Tiparp	Tiparp-2	0	1117.0	0.9558474148503342	
T1	MBsub2	Tiparp	Tiparp-3	0	913.0	0.9629163437128108	
T1	MBsub2	Tiparp	Tiparp-4	0	1531.0	0.9710929787531452	
T1	MBsub2	Tipin	Tipin-2	1	370.0		
T1	MBsub2	Tipin	Tipin-3	1	349.0		
T1	MBsub2	Tipin	Tipin-5	0	1678.0		
T1	MBsub2	Tiprl	Tiprl-1	0	840.0		
T1	MBsub2	Tiprl	Tiprl-2	1	181.0		
T1	MBsub2	Tiprl	Tiprl-3	1	210.0		
T1	MBsub2	Tlr6	Tlr6-1	0	786.0	0.977142701988195	
T1	MBsub2	Tlr6	Tlr6-2	1	645.0		
T1	MBsub2	Tlr6	Tlr6-5	0	1451.0	0.977142701988195	
T1	MBsub2	Tmem123	Tmem123-1	0	812.0	0.9868838316452716	
T1	MBsub2	Tmem123	Tmem123-3	0	1658.0	0.9874618033351272	
T1	MBsub2	Tmem123	Tmem123-5	0	1711.0	0.9868535169779158	
T1	MBsub2	Tmem225	Tmem225-1	0	1807.0	0.9945255287130705	
T1	MBsub2	Tmem225	Tmem225-4	1	465.0		
T1	MBsub2	Tmem225	Tmem225-5	0	1041.0	0.9945255287130705	
T1	MBsub2	Tmem258	Tmem258-1	0	1136.0		
T1	MBsub2	Tmem258	Tmem258-3	1	221.0		
T1	MBsub2	Tmem258	Tmem258-4	1	182.0		
T1	MBsub2	Tmem41a	Tmem41a-2	0	1833.0	0.9957110664794928	
T1	MBsub2	Tmem41a	Tmem41a-3	1	556.0		
T1	MBsub2	Tmem41a	Tmem41a-5	0	1012.0	0.9957110664794928	
T1	MBsub2	Tmx1	Tmx1-2	1	587.0		
T1	MBsub2	Tmx1	Tmx1-3	0	1390.0	0.9953058073670089	
T1	MBsub2	Tmx1	Tmx1-5	0	1210.0	0.9953058073670089	
T1	MBsub2	Tomm6	Tomm6-2	1	364.0		
T1	MBsub2	Tomm6	Tomm6-4	1	247.0		
T1	MBsub2	Tomm6	Tomm6-5	1	39.0		
T1	MBsub2	Tonsl	Tonsl-1	1	71.0		
T1	MBsub2	Tonsl	Tonsl-2	1	59.0		
T1	MBsub2	Tonsl	Tonsl-3	1	22.0		
T1	MBsub2	Top2a	Top2a-1	1	54.0		
T1	MBsub2	Top2a	Top2a-3	1	31.0		
T1	MBsub2	Top2a	Top2a-4	1	97.0		
T1	MBsub2	Top3a	Top3a-2	1	235.0		
T1	MBsub2	Top3a	Top3a-4	1	55.0		
T1	MBsub2	Top3a	Top3a-5	1	10.0		
T1	MBsub2	Topbp1	Topbp1-2	2	318.0		
T1	MBsub2	Topbp1	Topbp1-3	2	744.0		
T1	MBsub2	Topbp1	Topbp1-4	2	207.0		
T1	MBsub2	Trex1	Trex1-2	0	1290.0	0.9914502046825789	
T1	MBsub2	Trex1	Trex1-3	0	1188.0	0.9928871811795649	
T1	MBsub2	Trex1	Trex1-4	0	909.0	0.9948016316330904	
T1	MBsub2	Trex2	Trex2-1	0	2555.0	0.9927340579083195	
T1	MBsub2	Trex2	Trex2-2	0	1589.0	0.9942555346050106	
T1	MBsub2	Trex2	Trex2-5	0	2399.0	0.9918053815047163	
T1	MBsub2	Triap1	Triap1-1	1	22.0		
T1	MBsub2	Triap1	Triap1-3	1	66.0		
T1	MBsub2	Triap1	Triap1-5	1	34.0		
T1	MBsub2	Trim17	Trim17-2	0	792.0	0.989087019332041	
T1	MBsub2	Trim17	Trim17-3	0	811.0	0.9885911040050741	
T1	MBsub2	Trim17	Trim17-4	0	2177.0	0.983321745326396	
T1	MBsub2	Trim28	Trim28-1	1	106.0		
T1	MBsub2	Trim28	Trim28-4	1	147.0		
T1	MBsub2	Trim28	Trim28-5	1	532.0		
T1	MBsub2	Trnt1	Trnt1-1	1	326.0		
T1	MBsub2	Trnt1	Trnt1-2	1	25.0		
T1	MBsub2	Trnt1	Trnt1-3	1	38.0		
T1	MBsub2	Trp53	Trp53-2	0	2328.0	0.9957829047741666	
T1	MBsub2	Trp53	Trp53-3	0	4460.0	0.9962929000725071	
T1	MBsub2	Trp53	Trp53-5	0	4200.0	0.9972742666441642	
T1	MBsub2	Trp53bp1	Trp53bp1-1	0	2063.0	0.9942778924627772	
T1	MBsub2	Trp53bp1	Trp53bp1-4	1	493.0		
T1	MBsub2	Trp53bp1	Trp53bp1-5	0	1719.0	0.9942778924627772	
T1	MBsub2	Trrap	Trrap-3	0	973.0		
T1	MBsub2	Trrap	Trrap-4	1	432.0		
T1	MBsub2	Trrap	Trrap-5	1	647.0		
T1	MBsub2	Tsen34	Tsen34-1	1	285.0		
T1	MBsub2	Tsen34	Tsen34-2	1	76.0		
T1	MBsub2	Tsen34	Tsen34-5	1	263.0		
T1	MBsub2	Ttc27	Ttc27-1	1	35.0		
T1	MBsub2	Ttc27	Ttc27-3	1	49.0		
T1	MBsub2	Ttc27	Ttc27-4	1	125.0		
T1	MBsub2	Ttc4	Ttc4-2	1	164.0		
T1	MBsub2	Ttc4	Ttc4-3	1	89.0		
T1	MBsub2	Ttc4	Ttc4-5	1	660.0		
T1	MBsub2	Ttf2	Ttf2-1	0	1084.0	0.9777321862810725	
T1	MBsub2	Ttf2	Ttf2-4	1	556.0		
T1	MBsub2	Ttf2	Ttf2-5	0	1345.0	0.9777321862810725	
T1	MBsub2	Tti1	Tti1-1	1	58.0		
T1	MBsub2	Tti1	Tti1-4	1	276.0		
T1	MBsub2	Tti1	Tti1-5	1	29.0		
T1	MBsub2	Tufm	Tufm-1	1	52.0		
T1	MBsub2	Tufm	Tufm-2	1	85.0		
T1	MBsub2	Tufm	Tufm-5	1	178.0		
T1	MBsub2	Tut1	Tut1-1	1	48.0		
T1	MBsub2	Tut1	Tut1-3	1	107.0		
T1	MBsub2	Tut1	Tut1-5	1	105.0		
T1	MBsub2	Txnl4a	Txnl4a-1	1	14.0		
T1	MBsub2	Txnl4a	Txnl4a-3	1	32.0		
T1	MBsub2	Txnl4a	Txnl4a-5	1	30.0		
T1	MBsub2	Uba3	Uba3-1	1	162.0		
T1	MBsub2	Uba3	Uba3-2	1	251.0		
T1	MBsub2	Uba3	Uba3-4	1	238.0		
T1	MBsub2	Ube2cbp	Ube2cbp-1	1	137.0		
T1	MBsub2	Ube2cbp	Ube2cbp-3	1	123.0		
T1	MBsub2	Ube2cbp	Ube2cbp-4	1	377.0		
T1	MBsub2	Ube2m	Ube2m-3	1	220.0		
T1	MBsub2	Ube2m	Ube2m-5	1	189.0		
T1	MBsub2	Ube2m	Ube2m-9	1	473.0		
T1	MBsub2	Ube2t	Ube2t-1	1	116.0		
