Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	NonTargeting	NonTargeting-0045	0	133335.0	0.9987646656137666	
T1	MBsub2	NonTargeting	NonTargeting-0046	0	60735.0	0.9987866016529434	
T1	MBsub2	NonTargeting	NonTargeting-0051	0	107171.0	0.9990798537669806	
T1	MBsub2	NonTargeting	NonTargeting-0057	0	136898.0	0.9990644787421834	
T1	MBsub2	NonTargeting	NonTargeting-0060	0	86326.0	0.9989823155499215	
T1	MBsub2	NonTargeting	NonTargeting-0074	0	123909.0	0.999273071998363	
T1	MBsub2	NonTargeting	NonTargeting-0077	0	92172.0	0.9984238237927555	
T1	MBsub2	NonTargeting	NonTargeting-0078	0	112877.0	0.9990465718239515	
T1	MBsub2	NonTargeting	NonTargeting-0079	0	64777.0	0.9976122919736656	
T1	MBsub2	NonTargeting	NonTargeting-0105	0	33413.0	0.9983038083726715	
T1	MBsub2	NonTargeting	NonTargeting-0106	0	44107.0	0.9982361819907316	
T1	MBsub2	NonTargeting	NonTargeting-0110	0	33925.0	0.9986257713920499	
T1	MBsub2	NonTargeting	NonTargeting-0111	0	68900.0	0.9982382769269985	
T1	MBsub2	NonTargeting	NonTargeting-0115	0	67562.0	0.9988219765902396	
T1	MBsub2	NonTargeting	NonTargeting-0118	0	58621.0	0.9967449461216337	
T1	MBsub2	NonTargeting	NonTargeting-0130	0	51705.0	0.9983691496779853	
T1	MBsub2	NonTargeting	NonTargeting-0133	0	56502.0	0.9980800649416167	
T1	MBsub2	NonTargeting	NonTargeting-0136	0	52616.0	0.9974803016840998	
T1	MBsub2	NonTargeting	NonTargeting-0143	0	76044.0	0.9986921062802402	
T1	MBsub2	NonTargeting	NonTargeting-0145	0	91345.0	0.9988980331949064	
T1	MBsub2	NonTargeting	NonTargeting-0147	0	75987.0	0.9990958687319237	
T1	MBsub2	NonTargeting	NonTargeting-0150	0	100292.0	0.9991970593193207	
T1	MBsub2	NonTargeting	NonTargeting-0154	0	86372.0	0.9985168043705067	
T1	MBsub2	NonTargeting	NonTargeting-0159	0	54493.0	0.9984148747342713	
T1	MBsub2	NonTargeting	NonTargeting-0172	0	31296.0	0.9984293934462051	
T1	MBsub2	NonTargeting	NonTargeting-0176	0	100210.0	0.9991576743925368	
T1	MBsub2	NonTargeting	NonTargeting-0181	0	75782.0	0.9982967854581303	
T1	MBsub2	NonTargeting	NonTargeting-0184	0	95178.0	0.998773640462124	
T1	MBsub2	NonTargeting	NonTargeting-0185	0	56203.0	0.9991428453809493	
T1	MBsub2	NonTargeting	NonTargeting-0193	0	93686.0	0.9991244303515522	
T1	MBsub2	NonTargeting	NonTargeting-0194	0	40822.0	0.9981029000799292	
T1	MBsub2	NonTargeting	NonTargeting-0196	0	83641.0	0.9990391561047982	
T1	MBsub2	NonTargeting	NonTargeting-0202	0	99089.0	0.9988340211164777	
T1	MBsub2	NonTargeting	NonTargeting-0203	0	52744.0	0.9970172400330745	
T1	MBsub2	NonTargeting	NonTargeting-0205	0	120744.0	0.9984459487813092	
T1	MBsub2	NonTargeting	NonTargeting-0209	0	64932.0	0.9986043530266937	
T1	MBsub2	NonTargeting	NonTargeting-0211	0	28684.0	0.9944423746434761	
T1	MBsub2	NonTargeting	NonTargeting-0220	0	88598.0	0.9992119073795075	
T1	MBsub2	NonTargeting	NonTargeting-0236	0	46513.0	0.9989303943629191	
T1	MBsub2	NonTargeting	NonTargeting-0243	0	55222.0	0.9991291305578617	
T1	MBsub2	NonTargeting	NonTargeting-0246	0	61252.0	0.9988532649233589	
T1	MBsub2	NonTargeting	NonTargeting-0248	0	11985.0	0.9979372516734605	
T1	MBsub2	NonTargeting	NonTargeting-0263	0	4243.0	0.9758956594298547	
T1	MBsub2	NonTargeting	NonTargeting-0269	0	87254.0	0.9988240942631323	
T1	MBsub2	NonTargeting	NonTargeting-0281	0	67591.0	0.9992030103891509	
T1	MBsub2	NonTargeting	NonTargeting-0282	0	122819.0	0.9990459617181102	
T1	MBsub2	NonTargeting	NonTargeting-0286	0	77248.0	0.9981128833072324	
T1	MBsub2	NonTargeting	NonTargeting-0289	0	53903.0	0.9959618966040468	
T1	MBsub2	NonTargeting	NonTargeting-0297	0	76366.0	0.9990655705877209	
T1	MBsub2	NonTargeting	NonTargeting-0298	0	135963.0	0.9987970408716212	
T1	MBsub2	NonTargeting	NonTargeting-0302	0	24892.0	0.9968874811109245	
T1	MBsub2	NonTargeting	NonTargeting-0308	0	101824.0	0.9991988156157713	
T1	MBsub2	NonTargeting	NonTargeting-0313	0	69568.0	0.9991213070706627	
T1	MBsub2	NonTargeting	NonTargeting-0323	0	90854.0	0.999186724200437	
T1	MBsub2	NonTargeting	NonTargeting-0325	0	158602.0	0.9988340356117688	
T1	MBsub2	NonTargeting	NonTargeting-0330	0	53260.0	0.9987394229311392	
T1	MBsub2	NonTargeting	NonTargeting-0331	0	22505.0	0.9964407867024829	
T1	MBsub2	NonTargeting	NonTargeting-0333	0	102011.0	0.9987150984562875	
T1	MBsub2	NonTargeting	NonTargeting-0349	0	46713.0	0.9982210202624441	
T1	MBsub2	NonTargeting	NonTargeting-0356	0	45190.0	0.9992696921608017	
T1	MBsub2	NonTargeting	NonTargeting-0363	0	49114.0	0.998383341844415	
T1	MBsub2	NonTargeting	NonTargeting-0367	0	42061.0	0.9966187344221472	
T1	MBsub2	NonTargeting	NonTargeting-0383	0	98381.0	0.9992116225284426	
T1	MBsub2	NonTargeting	NonTargeting-0385	0	80283.0	0.9986632476568361	
T1	MBsub2	NonTargeting	NonTargeting-0413	0	70933.0	0.9982422149186934	
T1	MBsub2	NonTargeting	NonTargeting-0415	0	76169.0	0.998704662796416	
T1	MBsub2	NonTargeting	NonTargeting-0432	0	113819.0	0.998790169432671	
T1	MBsub2	NonTargeting	NonTargeting-0436	0	122283.0	0.9988769790265488	
T1	MBsub2	NonTargeting	NonTargeting-0457	0	63857.0	0.9989518857235176	
T1	MBsub2	NonTargeting	NonTargeting-0464	0	71948.0	0.998807858997812	
T1	MBsub2	NonTargeting	NonTargeting-0475	0	102669.0	0.9987548391635652	
T1	MBsub2	NonTargeting	NonTargeting-0488	0	72836.0	0.9988128671169458	
T1	MBsub2	NonTargeting	NonTargeting-0497	0	78773.0	0.9963775189453303	
T1	MBsub2	NonTargeting	NonTargeting-0507	0	52951.0	0.9980522705631334	
T1	MBsub2	NonTargeting	NonTargeting-0508	0	64754.0	0.9988918297592178	
T1	MBsub2	NonTargeting	NonTargeting-0510	0	95452.0	0.9990298617042894	
T1	MBsub2	NonTargeting	NonTargeting-0518	0	27506.0	0.9983001093469774	
T1	MBsub2	NonTargeting	NonTargeting-0538	0	78764.0	0.9985222652207187	
T1	MBsub2	NonTargeting	NonTargeting-0554	0	63942.0	0.9991147852543818	
T1	MBsub2	NonTargeting	NonTargeting-0556	0	130135.0	0.9990817200523648	
T1	MBsub2	NonTargeting	NonTargeting-0558	0	115837.0	0.9979496694712575	
T1	MBsub2	NonTargeting	NonTargeting-0559	0	92346.0	0.9991029851444231	
T1	MBsub2	NonTargeting	NonTargeting-0560	0	98629.0	0.9981904743297904	
T1	MBsub2	NonTargeting	NonTargeting-0565	0	104460.0	0.9992189592049522	
T1	MBsub2	NonTargeting	NonTargeting-0566	0	75733.0	0.9989595200409956	
T1	MBsub2	NonTargeting	NonTargeting-0574	0	90430.0	0.9985892221113893	
T1	MBsub2	NonTargeting	NonTargeting-0575	0	25802.0	0.9991850506580989	
T1	MBsub2	NonTargeting	NonTargeting-0578	0	63426.0	0.9987536912113454	
T1	MBsub2	NonTargeting	NonTargeting-0579	0	52247.0	0.9986819862858147	
T1	MBsub2	NonTargeting	NonTargeting-0587	0	87114.0	0.9978850867986258	
T1	MBsub2	NonTargeting	NonTargeting-0602	0	24973.0	0.9977127145140418	
T1	MBsub2	NonTargeting	NonTargeting-0610	0	89105.0	0.9988438457344556	
T1	MBsub2	NonTargeting	NonTargeting-0612	0	39167.0	0.9981813702665978	
T1	MBsub2	NonTargeting	NonTargeting-0624	0	114572.0	0.9986214749951614	
T1	MBsub2	NonTargeting	NonTargeting-0628	0	79903.0	0.9987707615787599	
T1	MBsub2	NonTargeting	NonTargeting-0634	0	31554.0	0.9982868817273132	
T1	MBsub2	NonTargeting	NonTargeting-0638	0	70497.0	0.9991161324213289	
T1	MBsub2	NonTargeting	NonTargeting-0639	0	90349.0	0.9980721409971623	
T1	MBsub2	NonTargeting	NonTargeting-0642	0	75161.0	0.9987564073898002	
T1	MBsub2	NonTargeting	NonTargeting-0643	0	68745.0	0.9990528985675162	
T1	MBsub2	NonTargeting	NonTargeting-0652	0	46950.0	0.9985206950820552	
T1	MBsub2	NonTargeting	NonTargeting-0655	0	60564.0	0.9983784004226225	
T1	MBsub2	NonTargeting	NonTargeting-0681	0	76317.0	0.99871382033128	
T1	MBsub2	NonTargeting	NonTargeting-0684	0	134531.0	0.9992926640938772	
T1	MBsub2	NonTargeting	NonTargeting-0687	0	55186.0	0.998581369481867	
T1	MBsub2	NonTargeting	NonTargeting-0688	0	44941.0	0.9979856439749857	
T1	MBsub2	NonTargeting	NonTargeting-0706	0	43166.0	0.9977186526467441	
T1	MBsub2	NonTargeting	NonTargeting-0708	0	118431.0	0.9988938077080654	
T1	MBsub2	NonTargeting	NonTargeting-0709	0	50369.0	0.9990752936710382	
T1	MBsub2	NonTargeting	NonTargeting-0737	0	154715.0	0.9985157543690182	
T1	MBsub2	NonTargeting	NonTargeting-0738	0	74965.0	0.9992108392441068	
T1	MBsub2	NonTargeting	NonTargeting-0740	0	69068.0	0.9985262573966349	
T1	MBsub2	NonTargeting	NonTargeting-0742	0	41388.0	0.9989306582021671	
T1	MBsub2	NonTargeting	NonTargeting-0750	0	160984.0	0.9988139804000664	
T1	MBsub2	NonTargeting	NonTargeting-0753	0	95640.0	0.9975718786702266	
T1	MBsub2	NonTargeting	NonTargeting-0758	0	50278.0	0.9986311478267986	
T1	MBsub2	NonTargeting	NonTargeting-0760	0	128030.0	0.9987972783999763	
T1	MBsub2	NonTargeting	NonTargeting-0761	0	70267.0	0.998988527859901	
T1	MBsub2	NonTargeting	NonTargeting-0762	0	165844.0	0.9989607937163187	
T1	MBsub2	NonTargeting	NonTargeting-0763	0	53300.0	0.9976081300414765	
T1	MBsub2	NonTargeting	NonTargeting-0765	0	126459.0	0.9991244528794617	
T1	MBsub2	NonTargeting	NonTargeting-0792	0	40811.0	0.9984224570574558	
T1	MBsub2	NonTargeting	NonTargeting-0793	0	30830.0	0.9962423438668478	
T1	MBsub2	NonTargeting	NonTargeting-0797	0	90639.0	0.9983629578013403	
T1	MBsub2	NonTargeting	NonTargeting-0799	0	84336.0	0.9984019769313713	
T1	MBsub2	NonTargeting	NonTargeting-0800	0	84373.0	0.9987561887897269	
T1	MBsub2	NonTargeting	NonTargeting-0801	0	97874.0	0.9992130223499178	
T1	MBsub2	NonTargeting	NonTargeting-0808	0	69627.0	0.9988178292909675	
T1	MBsub2	NonTargeting	NonTargeting-0818	0	61769.0	0.9983404320278847	
T1	MBsub2	NonTargeting	NonTargeting-0823	0	74751.0	0.9984309835283641	
T1	MBsub2	NonTargeting	NonTargeting-0833	0	47392.0	0.998742188413386	
T1	MBsub2	NonTargeting	NonTargeting-0836	0	117786.0	0.9990677922781499	
T1	MBsub2	NonTargeting	NonTargeting-0858	0	80988.0	0.9986988736682522	
T1	MBsub2	NonTargeting	NonTargeting-0859	0	122477.0	0.9988546245833178	
T1	MBsub2	NonTargeting	NonTargeting-0861	0	92136.0	0.9983398952002601	
T1	MBsub2	NonTargeting	NonTargeting-0872	0	103908.0	0.99935734258376	
T1	MBsub2	NonTargeting	NonTargeting-0891	0	122420.0	0.9967523338175337	
T1	MBsub2	NonTargeting	NonTargeting-0895	0	95634.0	0.999185247822329	
T1	MBsub2	NonTargeting	NonTargeting-0899	0	52058.0	0.9973920865201653	
T1	MBsub2	NonTargeting	NonTargeting-0901	0	58788.0	0.9984567380272564	
T1	MBsub2	NonTargeting	NonTargeting-0902	0	96353.0	0.9982663902727774	
T1	MBsub2	NonTargeting	NonTargeting-0906	0	38429.0	0.9979711047637482	
T1	MBsub2	NonTargeting	NonTargeting-0911	0	44914.0	0.9989219347648823	
T1	MBsub2	NonTargeting	NonTargeting-0914	0	54877.0	0.9983453777540641	
T1	MBsub2	NonTargeting	NonTargeting-0916	0	88966.0	0.9989804708705505	
T1	MBsub2	NonTargeting	NonTargeting-0925	0	81331.0	0.9971655491261401	
T1	MBsub2	NonTargeting	NonTargeting-0927	0	19990.0	0.9944520319427343	
T1	MBsub2	NonTargeting	NonTargeting-0929	0	99558.0	0.9987407563359879	
T1	MBsub2	NonTargeting	NonTargeting-0932	0	82741.0	0.9987645817594296	
T1	MBsub2	NonTargeting	NonTargeting-0946	0	90248.0	0.9988042331389527	
T1	MBsub2	NonTargeting	NonTargeting-0951	0	150675.0	0.9990051393492625	
T1	MBsub2	NonTargeting	NonTargeting-0964	0	97755.0	0.9988891369181294	
T1	MBsub2	NonTargeting	NonTargeting-0975	0	83828.0	0.9981546946896089	
T1	MBsub2	NonTargeting	NonTargeting-0977	0	37992.0	0.9983910520556429	
T1	MBsub2	NonTargeting	NonTargeting-0981	0	53929.0	0.9985210640206158	
T1	MBsub2	NonTargeting	NonTargeting-0986	0	74135.0	0.9978559228247438	
T1	MBsub2	NonTargeting	NonTargeting-0989	0	66058.0	0.9990462391931997	
T1	MBsub2	NonTargeting	NonTargeting-0991	0	35964.0	0.998303541565455	
T1	MBsub2	NonTargeting	NonTargeting-0992	0	78250.0	0.9989926843082297	
T1	MBsub2	NonTargeting	NonTargeting-0994	0	74575.0	0.9987665247045382	
T1	MBsub2	NonTargeting	NonTargeting-0999	0	92411.0	0.9989784015788838	
T1	MBsub2	Nop16	Nop16-2	0	3582.0	0.9217829052234503	
T1	MBsub2	Nop16	Nop16-4	0	10145.0	0.9537160162712834	
T1	MBsub2	Nop16	Nop16-5	0	5348.0	0.939543627720556	
T1	MBsub2	Nqo1	Nqo1-1	0	98301.0	0.9973084081798829	
T1	MBsub2	Nqo1	Nqo1-2	0	78311.0	0.997770274309524	
T1	MBsub2	Nqo1	Nqo1-4	0	39379.0	0.9960447061760147	
T1	MBsub2	Nrf1	Nrf1-2	0	938.0	0.7595970166034781	
T1	MBsub2	Nrf1	Nrf1-3	1	624.0		
T1	MBsub2	Nrf1	Nrf1-5	0	1156.0	0.7595970166034781	
T1	MBsub2	Nsf	Nsf-1	0	1879.0	0.9219288304731368	
T1	MBsub2	Nsf	Nsf-2	0	3413.0	0.9402700669577491	
T1	MBsub2	Nsf	Nsf-3	0	1510.0	0.9032921717787769	
T1	MBsub2	Nsun6	Nsun6-10	0	55505.0	0.993781979597404	
T1	MBsub2	Nsun6	Nsun6-3	0	20110.0	0.9950295349891194	
T1	MBsub2	Nsun6	Nsun6-4	0	61432.0	0.9971882499962164	
T1	MBsub2	Nubp2	Nubp2-1	0	4066.0	0.9253305771055473	
T1	MBsub2	Nubp2	Nubp2-3	0	4042.0	0.8575100720940279	
T1	MBsub2	Nubp2	Nubp2-5	0	892.0	0.8167472356325715	
T1	MBsub2	Nudt21	Nudt21-1	0	2087.0	0.9551596973461237	
T1	MBsub2	Nudt21	Nudt21-3	0	7901.0	0.9698125297661317	
T1	MBsub2	Nudt21	Nudt21-4	0	2242.0	0.9618710863202478	
T1	MBsub2	Nuf2	Nuf2-2	0	3985.0	0.9850400911397126	
T1	MBsub2	Nuf2	Nuf2-3	0	2950.0	0.9850400911397126	
T1	MBsub2	Nufip2	Nufip2-2	0	67380.0	0.9967006678953987	
T1	MBsub2	Nufip2	Nufip2-4	0	24223.0	0.9946369994653319	
T1	MBsub2	Nufip2	Nufip2-5	0	38956.0	0.9956200187061861	
T1	MBsub2	Numa1	Numa1-2	0	14208.0	0.9846429140938997	
T1	MBsub2	Numa1	Numa1-3	0	9728.0	0.9922805194421211	
T1	MBsub2	Numa1	Numa1-4	0	4212.0	0.9881830671164387	
T1	MBsub2	Nup85	Nup85-1	0	2427.0	0.8796623245026929	
T1	MBsub2	Nup85	Nup85-3	0	1375.0	0.814678808666798	
T1	MBsub2	Nup85	Nup85-4	0	1023.0	0.8993290708453676	
T1	MBsub2	Oaz2	Oaz2-1	0	14424.0	0.9916960762593174	
T1	MBsub2	Oaz2	Oaz2-2	0	41614.0	0.9960691847514418	
T1	MBsub2	Oaz2	Oaz2-3	0	118035.0	0.9929854033626311	
T1	MBsub2	Obsl1	Obsl1-1	0	58241.0	0.9972080485827377	
T1	MBsub2	Obsl1	Obsl1-3	0	74039.0	0.9985537268347108	
T1	MBsub2	Obsl1	Obsl1-4	0	67039.0	0.9982422794952595	
T1	MBsub2	Ogn	Ogn-1	0	25722.0	0.9990857404472913	
T1	MBsub2	Ogn	Ogn-2	0	99892.0	0.9988418564815189	
T1	MBsub2	Ogn	Ogn-5	0	30280.0	0.9992057341732415	
T1	MBsub2	Omd	Omd-1	0	34941.0	0.9948649349199026	
T1	MBsub2	Omd	Omd-3	0	67315.0	0.996233077759256	
T1	MBsub2	Omd	Omd-5	0	15912.0	0.9939952544502273	
T1	MBsub2	Oosp3	Oosp3-2	0	77379.0	0.9982386772964145	
T1	MBsub2	Oosp3	Oosp3-3	0	87494.0	0.9988300332111167	
T1	MBsub2	Oosp3	Oosp3-4	0	93350.0	0.9990673245014658	
T1	MBsub2	Oxnad1	Oxnad1-1	0	67980.0	0.9987724581590617	
T1	MBsub2	Oxnad1	Oxnad1-3	0	37697.0	0.9982082124079713	
T1	MBsub2	Oxnad1	Oxnad1-5	0	52395.0	0.9985736680777548	
T1	MBsub2	Paf1	Paf1-1	0	3535.0	0.9654559651114143	
T1	MBsub2	Paf1	Paf1-3	0	11146.0	0.9697385074075939	
T1	MBsub2	Paf1	Paf1-4	0	1861.0	0.9611023288049421	
T1	MBsub2	Paip2b	Paip2b-1	0	44511.0	0.9958365867945105	
T1	MBsub2	Paip2b	Paip2b-3	0	62917.0	0.993918204017161	
T1	MBsub2	Paip2b	Paip2b-4	0	45696.0	0.9963958747914528	
T1	MBsub2	Pak1ip1	Pak1ip1-1	0	3204.0	0.9191421134710859	
T1	MBsub2	Pak1ip1	Pak1ip1-3	0	3300.0	0.9122152711934741	
T1	MBsub2	Pak1ip1	Pak1ip1-5	0	4264.0	0.8761762968469877	
T1	MBsub2	Palb2	Palb2-1	0	56808.0	0.9906549191116724	
T1	MBsub2	Palb2	Palb2-4	0	23462.0	0.9884354745362838	
T1	MBsub2	Palb2	Palb2-5	0	10749.0	0.9811954301365332	
T1	MBsub2	Pals2	Pals2-3	0	63646.0	0.9974937852981653	
T1	MBsub2	Pals2	Pals2-4	0	46504.0	0.9970112155999189	
T1	MBsub2	Pals2	Pals2-5	0	61644.0	0.9961363929749599	
T1	MBsub2	Pam16	Pam16-2	0	1350.0	0.8711930427790332	
T1	MBsub2	Pam16	Pam16-3	0	2598.0	0.9313396254059491	
T1	MBsub2	Pam16	Pam16-4	0	5518.0	0.8604940025322037	
T1	MBsub2	Parg	Parg-1	0	73906.0	0.9942318158183538	
T1	MBsub2	Parg	Parg-3	0	44152.0	0.9955750550819118	
T1	MBsub2	Parg	Parg-5	0	19069.0	0.9911422967952114	
T1	MBsub2	Parp1	Parp1-1	0	23675.0	0.9961226677863297	
T1	MBsub2	Parp1	Parp1-4	0	8699.0	0.9940334181100596	
T1	MBsub2	Parp1	Parp1-5	0	28584.0	0.9965734890883517	
T1	MBsub2	Parp2	Parp2-1	0	64788.0	0.9982089584858994	
T1	MBsub2	Parp2	Parp2-3	0	71734.0	0.9973401328491073	
T1	MBsub2	Parp2	Parp2-5	0	34619.0	0.9966077046764908	
T1	MBsub2	Parp4	Parp4-1	0	61088.0	0.9987583377726227	
T1	MBsub2	Parp4	Parp4-2	0	60497.0	0.9989338021093154	
T1	MBsub2	Parp4	Parp4-3	0	73253.0	0.9990290542131745	
T1	MBsub2	Pate6	Pate6-2	0	97968.0	0.9996163113654277	
T1	MBsub2	Pate6	Pate6-3	0	71197.0	0.9992202578337677	
T1	MBsub2	Pate6	Pate6-5	0	61700.0	0.9993568354197113	
T1	MBsub2	Paxip1	Paxip1-3	0	45576.0	0.9987505647823723	
T1	MBsub2	Paxip1	Paxip1-4	0	52325.0	0.9993660124342852	
T1	MBsub2	Paxip1	Paxip1-5	0	72542.0	0.9990133894363001	
T1	MBsub2	Paxx	Paxx-2	0	88450.0	0.9991027974102233	
T1	MBsub2	Paxx	Paxx-3	0	117062.0	0.9988498659408944	
T1	MBsub2	Paxx	Paxx-4	0	51623.0	0.9987839129158794	
T1	MBsub2	Pcdhb22	Pcdhb22-1	0	25226.0	0.9977550749470313	
T1	MBsub2	Pcdhb22	Pcdhb22-2	0	110461.0	0.9966379711185724	
T1	MBsub2	Pcdhb22	Pcdhb22-5	0	37205.0	0.9962364896335272	
T1	MBsub2	Pcgf3	Pcgf3-2	0	46488.0	0.9969819675290503	
T1	MBsub2	Pcgf3	Pcgf3-3	0	20281.0	0.9960052534290229	
T1	MBsub2	Pcgf3	Pcgf3-4	0	105778.0	0.9983208368126866	
T1	MBsub2	Pcid2	Pcid2-2	0	4314.0	0.9606441560049984	
T1	MBsub2	Pcid2	Pcid2-3	0	2034.0	0.9456992125232315	
T1	MBsub2	Pcid2	Pcid2-4	0	2957.0	0.9626040329471837	
T1	MBsub2	Pdap1	Pdap1-1	0	64006.0	0.9976039893763835	
T1	MBsub2	Pdap1	Pdap1-4	0	33731.0	0.9961856803523019	
T1	MBsub2	Pdap1	Pdap1-5	0	58355.0	0.9978763626601217	
T1	MBsub2	Pdcd2l	Pdcd2l-2	0	5413.0	0.9838906352756531	
T1	MBsub2	Pdcd2l	Pdcd2l-3	0	27175.0	0.9867949042463541	
T1	MBsub2	Pdcd2l	Pdcd2l-4	0	21898.0	0.9852876752596029	
T1	MBsub2	Pdcl2	Pdcl2-2	0	25582.0	0.998024987884825	
T1	MBsub2	Pdcl2	Pdcl2-3	0	41228.0	0.9972989881639093	
T1	MBsub2	Pdcl2	Pdcl2-4	0	56118.0	0.9969922932345127	
T1	MBsub2	Pelo	Pelo-3	0	33521.0	0.997792035716045	
T1	MBsub2	Pelo	Pelo-4	0	42364.0	0.9981872403097565	
T1	MBsub2	Pelo	Pelo-5	0	41083.0	0.9989700599891085	
T1	MBsub2	Pex12	Pex12-1	0	70890.0	0.9956575984354097	
T1	MBsub2	Pex12	Pex12-2	0	9787.0	0.991666421550248	
T1	MBsub2	Pex12	Pex12-5	0	58890.0	0.9943025760975247	
T1	MBsub2	Pfdn2	Pfdn2-2	0	1274.0	0.9506416547905372	
T1	MBsub2	Pfdn2	Pfdn2-3	0	1201.0	0.9574517565413898	
T1	MBsub2	Pfdn2	Pfdn2-4	0	11195.0	0.9451858428787576	
T1	MBsub2	Pfdn5	Pfdn5-2	0	32822.0	0.9985138585333542	
T1	MBsub2	Pfdn5	Pfdn5-4	0	29858.0	0.9989665930012004	
T1	MBsub2	Pfdn5	Pfdn5-5	0	67804.0	0.9988448562251839	
T1	MBsub2	Phb	Phb-2	2	741.0		
T1	MBsub2	Phb	Phb-3	2	546.0		
T1	MBsub2	Phb	Phb-5	2	630.0		
T1	MBsub2	Phb2	Phb2-4	0	903.0		
T1	MBsub2	Pigw	Pigw-1	0	17234.0	0.9953489059129008	
T1	MBsub2	Pigw	Pigw-3	0	53359.0	0.996441030552404	
T1	MBsub2	Pigw	Pigw-5	0	73922.0	0.9978658179628146	
T1	MBsub2	Pknox1	Pknox1-1	0	51282.0	0.9961903374223418	
T1	MBsub2	Pknox1	Pknox1-3	0	69817.0	0.9952675219402188	
T1	MBsub2	Pknox1	Pknox1-5	0	59557.0	0.99322955778812	
T1	MBsub2	Pmp2	Pmp2-3	0	65870.0	0.9974935349535077	
T1	MBsub2	Pmp2	Pmp2-4	0	31930.0	0.9974501529593123	
T1	MBsub2	Pmp2	Pmp2-5	0	35711.0	0.996522253352507	
T1	MBsub2	Pms2	Pms2-2	0	45625.0	0.9969789665823745	
T1	MBsub2	Pms2	Pms2-3	0	34573.0	0.9965048456544124	
T1	MBsub2	Pms2	Pms2-5	0	14013.0	0.9946190929095697	
T1	MBsub2	Pnkp	Pnkp-1	0	29531.0	0.9159488888901881	
T1	MBsub2	Pnkp	Pnkp-4	0	1980.0	0.9322005412377847	
T1	MBsub2	Pnkp	Pnkp-5	0	3405.0	0.9169113337046925	
T1	MBsub2	Pnma3	Pnma3-1	0	32889.0	0.997576278366968	
T1	MBsub2	Pnma3	Pnma3-2	0	36479.0	0.9973148860973391	
T1	MBsub2	Pnma3	Pnma3-4	0	56584.0	0.9974748542310543	
T1	MBsub2	Pnn	Pnn-1	0	47145.0	0.9840018821097496	
T1	MBsub2	Pnn	Pnn-2	0	12839.0	0.9919205446646493	
T1	MBsub2	Pnn	Pnn-5	0	47605.0	0.9880722850280622	
T1	MBsub2	Pof1b	Pof1b-1	0	44656.0	0.9990467151424732	
T1	MBsub2	Pof1b	Pof1b-3	0	93756.0	0.998893693792736	
T1	MBsub2	Pof1b	Pof1b-4	0	75956.0	0.9989161175477358	
T1	MBsub2	Pola1	Pola1-3	0	1615.0	0.9385823505961276	
T1	MBsub2	Pola1	Pola1-4	0	24320.0	0.972982444454523	
T1	MBsub2	Pola1	Pola1-5	0	18900.0	0.9491836255606019	
T1	MBsub2	Pola2	Pola2-1	0	15364.0	0.9876573208973176	
T1	MBsub2	Pola2	Pola2-2	0	2872.0	0.9772600324330083	
T1	MBsub2	Pola2	Pola2-5	0	23478.0	0.985379778852268	
T1	MBsub2	Pold2	Pold2-1	0	2597.0	0.946949902261538	
T1	MBsub2	Pold2	Pold2-4	0	2510.0	0.9626896771727654	
T1	MBsub2	Pold2	Pold2-5	0	1118.0	0.9593894810361533	
T1	MBsub2	Pold3	Pold3-1	0	4744.0	0.9213097017905614	
T1	MBsub2	Pold3	Pold3-4	0	977.0	0.8936280909720827	
T1	MBsub2	Pold3	Pold3-5	0	2206.0	0.9502780017048089	
T1	MBsub2	Pold4	Pold4-1	0	36634.0	0.9984885896109189	
T1	MBsub2	Pold4	Pold4-2	0	64559.0	0.9989247749608814	
T1	MBsub2	Pold4	Pold4-5	0	64191.0	0.9983329041113154	
T1	MBsub2	Pole	Pole-2	0	1295.0	0.8060685041146401	
T1	MBsub2	Pole	Pole-3	0	1648.0	0.6082138891691483	
T1	MBsub2	Pole	Pole-5	0	1142.0	0.6018443653868845	
T1	MBsub2	Pole2	Pole2-2	0	4303.0	0.9596686167046853	
T1	MBsub2	Pole2	Pole2-3	0	8710.0	0.9655602444628032	
T1	MBsub2	Pole2	Pole2-5	0	5171.0	0.9815913279585745	
T1	MBsub2	Pole3	Pole3-2	0	24533.0	0.9955481635336927	
T1	MBsub2	Pole3	Pole3-3	0	48196.0	0.9950000031132509	
T1	MBsub2	Pole3	Pole3-4	0	31627.0	0.9965030656657594	
T1	MBsub2	Polh	Polh-1	0	64322.0	0.9959146484256656	
T1	MBsub2	Polh	Polh-4	0	30456.0	0.9955532424827929	
T1	MBsub2	Polh	Polh-5	0	29493.0	0.9948405133772407	
T1	MBsub2	Polk	Polk-1	0	96024.0	0.9982730357695112	
T1	MBsub2	Polk	Polk-2	0	11761.0	0.9963461030741001	
T1	MBsub2	Polk	Polk-4	0	82734.0	0.9973519109678679	
T1	MBsub2	Poll	Poll-1	0	71753.0	0.9983322648249585	
T1	MBsub2	Poll	Poll-4	0	76914.0	0.9968380144829577	
T1	MBsub2	Poll	Poll-5	0	70266.0	0.9978186454859446	
T1	MBsub2	Polm	Polm-1	0	16528.0	0.9951880025686397	
T1	MBsub2	Polm	Polm-3	0	95672.0	0.9962946232866952	
